Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Viasfora.Tests.BraceScanners,BaseScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\BaseScannerTests.cs,Extract,The method has 5 parameters. Parameters: extractor' input' start' state' reset
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,TrigraphReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(1' 4)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,TrigraphReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(5' 4)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,TrigraphReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(5' 4)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NullCharReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(1' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NullCharReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(7' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NullCharReturnedAsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(7' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,TwoDigitAfterBackslashNotConsideredTrigraph,The following statement contains a magic number: Assert.Equal(new StringPart(1' 2' StringPartType.EscapeSequenceError)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,UnicodeGraphShortIsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(1' 6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,UnicodeGraphShortIncompleteIsNotReturned,The following statement contains a magic number: Assert.Equal(new StringPart(1' 3' StringPartType.EscapeSequenceError)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,UnicodeGraphLongIsEscapeSequence,The following statement contains a magic number: Assert.Equal(new StringPart(1' 10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleFormatSpecIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 2' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleFormatSpecIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 2' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsAndWidthIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsAndWidthIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsWidthAndPrecisionIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 6' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithFlagsWidthAndPrecisionIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 6' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithSpaceFlagsIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,FormatSpecWithSpaceFlagsIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6' 4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,SimpleEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,SimpleEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,TwoEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,TwoEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,TwoEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,TwoEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen1IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen1IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen2IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen2IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen6IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CssStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CssStringScannerTests.cs,HexEscapeSequenceLen6IsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_OneSequence,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_OneSequence,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesContigous,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesContigous,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesContigous,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesContigous,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesNotContigous,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesNotContigous,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesNotContigous,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoSequencesNotContigous,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_EscapedBacktick,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_EscapedBacktick,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoEscapedBackticksTogether,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoEscapedBackticksTogether,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoEscapedBackticksTogether,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_TwoEscapedBackticksTogether,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_HS_OneEscape,The following statement contains a magic number: Assert.Equal(new StringPart(8'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_HS_OneEscape,The following statement contains a magic number: Assert.Equal(new StringPart(8'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_HS_EmbeddedQuotes,The following statement contains a magic number: Assert.Equal(new StringPart(9'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,PsStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\PsStringScannerTests.cs,DQ_HS_EmbeddedQuotes,The following statement contains a magic number: Assert.Equal(new StringPart(9'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,SimpleFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6'2' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,SimpleFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6'2' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,ComplexFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6'4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,ComplexFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(6'4' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,PartialFormatSpecReturnsSomething,The following statement contains a magic number: Assert.Equal(new StringPart(6'3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CStringScannerTests.cs,PartialFormatSpecReturnsSomething,The following statement contains a magic number: Assert.Equal(new StringPart(6'3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
