Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: ToxyRow trow2 = new ToxyRow(2);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: trow2.Cells.Add(new ToxyCell(3' "7"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: trow2.LastCellIndex = 3;
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: ttable.LastColumnIndex = 3;
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual(2' dt.Rows.Count);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual(6' dt.Columns.Count);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("C2"' dt.Columns[2].Caption);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("Column2"' dt.Columns[3].Caption);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("C4"' dt.Columns[4].Caption);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.IsTrue(string.IsNullOrEmpty(dt.Rows[0][2].ToString()));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.IsTrue(string.IsNullOrEmpty(dt.Rows[0][3].ToString()));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("3"' dt.Rows[0][4].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("4"' dt.Rows[0][5].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.AreEqual("7"' dt.Rows[1][3].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.IsTrue(string.IsNullOrEmpty(dt.Rows[1][2].ToString()));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.IsTrue(string.IsNullOrEmpty(dt.Rows[1][4].ToString()));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: Assert.IsTrue(string.IsNullOrEmpty(dt.Rows[1][5].ToString()));
Magic Number,Toxy.Test,HtmlParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\HtmlParserTest.cs,TestParseHtml,The following statement contains a magic number: Assert.AreEqual(7' metaNodeList.Count);
Magic Number,Toxy.Test,HtmlParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\HtmlParserTest.cs,TestParseHtml,The following statement contains a magic number: ToxyNode metaNode = toxyDom.Root.ChildrenNodes[0].ChildrenNodes[0].ChildrenNodes[7];
Magic Number,Toxy.Test,HtmlParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\HtmlParserTest.cs,TestParseHtml,The following statement contains a magic number: Assert.AreEqual(3' metaNode.Attributes.Count);
Magic Number,Toxy.Test,HtmlParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\HtmlParserTest.cs,TestParseHtml,The following statement contains a magic number: Assert.AreEqual("scheme"' metaNode.Attributes[2].Name);
Magic Number,Toxy.Test,HtmlParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\HtmlParserTest.cs,TestParseHtml,The following statement contains a magic number: Assert.AreEqual(string.Empty' metaNode.Attributes[2].Value);
Magic Number,Toxy.Test,VCardParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\VCardParserTest.cs,TestRead2Cards,The following statement contains a magic number: Assert.AreEqual(2' cards.Cards.Count);
Magic Number,Toxy.Test,VCardParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\VCardParserTest.cs,TestRead2Cards,The following statement contains a magic number: Assert.AreEqual(5' tbc1.Contacts.Count);
Magic Number,Toxy.Test,VCardParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\VCardParserTest.cs,TestRead2Cards,The following statement contains a magic number: Assert.AreEqual(3' tbc2.Contacts.Count);
Magic Number,Toxy.Test,VCardParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\VCardParserTest.cs,TestForeignNames,The following statement contains a magic number: Assert.AreEqual(20'source.Cards.Count);
Magic Number,Toxy.Test,VCardParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\VCardParserTest.cs,TestForeignNames,The following statement contains a magic number: Assert.AreEqual("John Doe4"' source.Cards[10].Name.FullName);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual(8' lines.Length);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("I am Calibri (Body) in font size 11"' lines[2]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("\f"' lines[3]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("This is page two"' lines[4]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("It’s Arial Black in 16 point"' lines[5]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("It’s also in blue"' lines[6]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual(""' lines[7]);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual(8'doc.Paragraphs.Count);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("I am Calibri (Body) in font size 11\r"' doc.Paragraphs[2].Text);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("\f"' doc.Paragraphs[3].Text);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("\r"' doc.Paragraphs[4].Text);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("This is page two\r"' doc.Paragraphs[5].Text);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("It’s Arial Black in 16 point\r"' doc.Paragraphs[6].Text);
Magic Number,Toxy.Test,Word2003ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2003ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("It’s also in blue\r"' doc.Paragraphs[7].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual(7' lines.Length);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("I am Calibri (Body) in font size 11"' lines[2]);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("\n"' lines[3]);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("This is page two"' lines[4]);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("It’s Arial Black in 16 point"' lines[5]);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseTextFromWord,The following statement contains a magic number: Assert.AreEqual("It’s also in blue"' lines[6]);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual(7'doc.Paragraphs.Count);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("I am Calibri (Body) in font size 11"' doc.Paragraphs[2].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("\n"' doc.Paragraphs[3].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("This is page two"' doc.Paragraphs[4].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("It’s Arial Black in 16 point"' doc.Paragraphs[5].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseSimpleDocumentFromWord,The following statement contains a magic number: Assert.AreEqual("It’s also in blue"' doc.Paragraphs[6].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual(8' doc.Paragraphs.Count);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 1'1"' doc.Paragraphs[2].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 1'2"' doc.Paragraphs[3].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 1'3"' doc.Paragraphs[4].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 2'1"' doc.Paragraphs[5].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 2'2"' doc.Paragraphs[6].Text);
Magic Number,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The following statement contains a magic number: Assert.AreEqual("Cell 2'3"' doc.Paragraphs[7].Text);
Magic Number,Toxy.Test,ZipParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ZipParserTest.cs,TestParseDirectoryFromZip,The following statement contains a magic number: Assert.AreEqual(68' lines.Length);
