Implementation smell,Namespace,Class,File,Method,Description
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new EIFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Type = ItemType.Bracer'                  SubType = ItemSubType.Ranged'                  Special = ItemSpecial.Unique'                  HP = 456'                  TP = 654'                  MinDam = 33'                  MaxDam = 66'                  Accuracy = 100'                  Evade = 200'                  Armor = 300'                  Str = 40'                  Int = 50'                  Wis = 60'                  Agi = 70'                  Con = 80'                  Cha = 90'                  Light = 3'                  Dark = 6'                  Earth = 9'                  Air = 12'                  Water = 15'                  Fire = 18'                  ScrollMap = 33'                  Gender = 44'                  ScrollY = 55'                  LevelReq = 66'                  ClassReq = 77'                  StrReq = 88'                  IntReq = 99'                  WisReq = 30'                  AgiReq = 20'                  ConReq = 10'                  ChaReq = 5'                  Weight = 200'                  Size = ItemSize.Size2x3              };
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Graphic' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.HP' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.TP' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.MinDam' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.MaxDam' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Accuracy' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Evade' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Armor' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 1));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.ScrollMap' 3));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.LevelReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.ClassReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.StrReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.IntReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.WisReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.AgiReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.ConReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.ChaReq' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 1));
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ENFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeENFFile(55565554'                  new ENFRecord { ID = 1' Name = "TestNPC" }'                  new ENFRecord { ID = 2' Name = "Test2" }'                  new ENFRecord { ID = 3' Name = "Test3" }'                  new ENFRecord { ID = 4' Name = "Test4" }'                  new ENFRecord { ID = 5' Name = "Test5" }'                  new ENFRecord { ID = 6' Name = "Test6" }'                  new ENFRecord { ID = 7' Name = "Test7" }'                  new ENFRecord { ID = 8' Name = "Test8" }'                  new ENFRecord { ID = 9' Name = "eof" });
