Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLSelectWithCond,The length of the statement  "                "SELECT `ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes` FROM world.`test_data_one_p_k` WHERE (`ID`=1 AND `TestInt1`=2 AND `TestString1`='string1') OR (`ID`=2 AND `TestInt1`=3)"' " is 185.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLUpdate,The length of the statement  "            Assert.AreEqual("UPDATE `test_data_one_p_k` SET `ID`=4' `TestInt1`=5' `TestString1`='string2'' `NoQuotes`=@CGUID WHERE `ID` IN (1' 2);" + Environment.NewLine + " is 159.
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 0.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 0.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 0.0001f);
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var bytes = new byte[] {0xB' 0xA' 0xD' 0xC' 0x0' 0xD' 0xE' 66' 65' 68' 67' 79' 68' 69' 0' 0' 0x42};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestAsHex,The following statement contains a magic number: var packet = new Packet(bytes' 1' new DateTime(2012' 1' 1)' Direction.ClientToServer' 1' "Test");
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestToFormattedString,The following statement contains a magic number: Assert.AreEqual("18:42:42.042"' new TimeSpan(0' 42' 42' 42' 42).ToFormattedString());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestToFormattedString,The following statement contains a magic number: Assert.AreEqual("18:42:42.042"' new TimeSpan(0' 42' 42' 42' 42).ToFormattedString());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestToFormattedString,The following statement contains a magic number: Assert.AreEqual("18:42:42.042"' new TimeSpan(0' 42' 42' 42' 42).ToFormattedString());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestToFormattedString,The following statement contains a magic number: Assert.AreEqual("18:42:42.042"' new TimeSpan(0' 42' 42' 42' 42).ToFormattedString());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestSetCulture,The following statement contains a magic number: var dummy = new List<int> {1' 2' 3};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestSetCulture,The following statement contains a magic number: var dummy = new List<int> {1' 2' 3};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: object[] arr = { 1' 2' new object[] { 3' new object[] {4} }' 5 };
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: object[] arr = { 1' 2' new object[] { 3' new object[] {4} }' 5 };
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: object[] arr = { 1' 2' new object[] { 3' new object[] {4} }' 5 };
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: object[] arr = { 1' 2' new object[] { 3' new object[] {4} }' 5 };
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new object[] { 1' 2' 3' 4' 5 }' arr.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new object[] { 1' 2' 3' 4' 5 }' arr.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new object[] { 1' 2' 3' 4' 5 }' arr.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new object[] { 1' 2' 3' 4' 5 }' arr.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: var list = new List<object> { "a"' new[] {"b"' "c"}' 2 };
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new object[] { "a"' "b"' "c"' 2}' list.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: int[] simple = {1' 2' 3};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: int[] simple = {1' 2' 3};
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new[] { 1' 2' 3 }' simple.Flatten());
Magic Number,WowPacketParser.Tests.Misc,ExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\ExtensionsTest.cs,TestFlattenIEnumerable,The following statement contains a magic number: Assert.AreEqual(new[] { 1' 2' 3 }' simple.Flatten());
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: var quat = new Quaternion(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: var quat = new Quaternion(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: var quat = new Quaternion(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(2.0f' quat.Y);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(3.0f' quat.Z);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(4.0f' quat.W);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestToString,The following statement contains a magic number: var quat = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestToString,The following statement contains a magic number: var quat = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestToString,The following statement contains a magic number: var quat = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestOperators,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestEquals,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat1 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat15 = new Quaternion(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,QuaternionTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\QuaternionTest.cs,TestGetHashCode,The following statement contains a magic number: var quat2 = new Quaternion(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector4(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector4(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector4(1.0f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(2.0f' vect.Y);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(3.0f' vect.Z);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(4.0f' vect.O);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
