Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The method has 380 lines of code.
Long Statement,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefInMemoryModel.cs,CreateModelRefServiceModel,The length of the statement  "                    string filename = uri.AbsoluteUri.Substring(ServiceConstants.ServiceBaseUri.AbsoluteUri.Length' uri.AbsoluteUri.Length - ServiceConstants.ServiceBaseUri.AbsoluteUri.Length); " is 173.
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.VehicleGPSSetInGPS.AddRange(new List<VehicleGPSType>()              {                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey1"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName1"'                           Uri = "Test2"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new VehicleGPSType()                  {                      Key = "VehicleGPSSetInGPSKey2"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName2"'                           Uri = "Test3"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }                  }'                  new DerivedVehicleGPSType()                  {                      Key = "DerivedVehicleGPSInGPSKey3"'                       VehicleSpeed = 120'                       StartLocation = new GeoLocation()                      {                          Lat = 19.1'                           Long = 12.3'                      }'                       EndLocation = new GeoLocation()                      {                          Lat = 18.1'                           Long = 12.3'                      }'                       CurrentLocation = new GeoLocation()                      {                          Lat = 18.7'                           Long = 12.3'                      }'                       Map = new MapType()                      {                          MBytesDownloaded = 12.3'                           ProviderName = "VehicleGPSSetInGPSProviderName3"'                           Uri = "Test4"'                      }'                       LostSignalAlarm = new GPSLostSignalAlarmType()                      {                          Severity = 3'                           LastKnownLocation = new GeoLocation()                          {                              Lat = 12'                               Long = 12'                          }                      }'                      DisplayName = "DerivedVehicleGPSInGPSDP"                  }'              });
