Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AssertValidOption,The method has 5 parameters. Parameters: option' name' display' value' isChecked
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValue_WithOptions_SameAlreadySelected,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOption("display0"' 0)                  .AddOption("display1"' 1)                  .AddOption("display2"' 2)                  .CheckValues(1'2'3);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOption("display0"' 0)                  .AddOption("display1"' 1)                  .AddOption("display2"' 2)                  .CheckValues(1'2'3);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOption("display0"' 0)                  .AddOption("display1"' 1)                  .AddOption("display2"' 2)                  .CheckValues(1'2'3);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: Assert.Equal(3' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: AssertValidOption(tag.Options.Skip(2).First()' name: DEFAULT_NAME' display: "display2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValues,The following statement contains a magic number: AssertValidOption(tag.Options.Skip(2).First()' name: DEFAULT_NAME' display: "display2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: var items = new List<CustomItem>()              {                  new CustomItem() { Display = "display0"' Value = 0' IsSelected = false }'                  new CustomItem() { Display = "display1"' Value = 1' IsSelected = true }'                  new CustomItem() { Display = "display2"' Value = 2' IsSelected = false }'              };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: Assert.Equal(3' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: var thirdChild = tag.Options.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: AssertValidOption(thirdChild' name: DEFAULT_NAME' display: "display2"' value: 2' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_CustomItems,The following statement contains a magic number: Assert.Equal(2' thirdChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOptions(                      OptionsList.CreateForEnum<Enum1>()                          .SelectedValue(2)                          .Configure((x' op) => op.Data("customdata"' x.Value)));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum,The following statement contains a magic number: AssertValidOption(secondChild' name: DEFAULT_NAME' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOptions(                      OptionsList.CreateForEnum<Enum1>(display: x => x.Name + "-" + x.Value)                          .SelectedValue(2)                          .Configure((x' op) => op.Data("customdata"' x.Value)));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: AssertValidOption(secondChild' name: DEFAULT_NAME' display: "Option2-2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Display,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                      .AddOptions(                          OptionsList.CreateForEnum<Enum1>()                          .SelectedValue(2)                          .Configure((x' op) => op.Data("customdata"' x.Value)));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: AssertValidOption(secondChild' name: DEFAULT_NAME' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_Localized,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOptions(                      OptionsList.CreateForEnum<Enum1>()                          .SelectedValue(2)                          .Configure((x' op) => op.Data("customdata"' x.Value)));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: AssertValidOption(secondChild' name: DEFAULT_NAME' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValue,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: var tag = new CheckBoxListTag(DEFAULT_NAME)                  .AddOptions(                      OptionsList.CreateForEnum<Enum1>()                          .SelectedValues(Coll.Array(2))                          .Configure((x' op) => op.Data("customdata"' x.Value)));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: AssertValidOption(secondChild' name: DEFAULT_NAME' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOptions_Enum_SelectedValues,The following statement contains a magic number: Assert.Equal(2' secondChild.Data("customdata"));
