Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Bardock.Utils.Tests.Sync,LockeableObjectFactoryTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Sync\LockeableObjectFactoryTest.cs,LockUsingSameStringButDifferentInstance_RaceCondition,The length of the statement  "            Assert.True(c < NUM_TASKS' "Race condition is expected' so the final value of 'c' must be lower than the number of tasks that increment it"); " is 141.
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var expectedContainedArray = new int[] { 1' 2' 3' 4 };
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var expectedContainedArray = new int[] { 1' 2' 3' 4 };
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAll_ArrayItems_ShouldContainAllItems,The following statement contains a magic number: var expectedContainedArray = new int[] { 1' 2' 3' 4 };
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,AddItem_NotNullValue_ShouldContainItem,The following statement contains a magic number: var expectedItem = 8;
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var sut = new List<int>() { 1' 2' 3' 4' 5' 6' 7 }.AsEnumerable();
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,InsertItem_NotNullValue_ShouldContainItemInSpecificIndex,The following statement contains a magic number: var expectedItem = 8;
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: Assert.Equal(4' list.Where(condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: Assert.Equal(4' list.Where(condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_If,The following statement contains a magic number: Assert.Equal(list.Count()' list.Where(!condition' x => x % 2 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(4' list.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(4' list.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(4' list.Where(condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(2' list.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(2' list.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_IfElse,The following statement contains a magic number: Assert.Equal(2' list.Where(!condition' x => x % 2 == 0' x => x % 3 == 0).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_SingleParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ForEach_TwoParameter,The following statement contains a magic number: var list = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
