Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Simple_Variables,The following statement contains a magic number: decimal a = 2.6m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Simple_Variables,The following statement contains a magic number: decimal b = 5.7m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: var a = 6;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: var b = 4.5m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: var c = 2.6m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Process_Multiple_Variables,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-a/2)*2-b)/2-a-1)/(2+c/(2+4))"' new { a' b' c })' Is.EqualTo((((9 - a / 2) * 2 - b) / 2 - a - 1) / (2 + c / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: var a = 6;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: var b = 4.5m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: var c = 2.6m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: Assert.That(dynamicEngine.Evaluate("(c+b)*a"' a: 6' b: 4.5' c: 2.6)' Is.EqualTo((c + b) * a));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: Assert.That(dynamicEngine.Evaluate("(c+b)*a"' a: 6' b: 4.5' c: 2.6)' Is.EqualTo((c + b) * a));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Pass_Named_Variables,The following statement contains a magic number: Assert.That(dynamicEngine.Evaluate("(c+b)*a"' a: 6' b: 4.5' c: 2.6)' Is.EqualTo((c + b) * a));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: var a = 6m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: var b = 3.9m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: var c = 4.9m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: a = 5.4m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: b = -2.4m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Expression_Multiple_Times,The following statement contains a magic number: c = 7.5m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,NegativeNumber_Parsed_AsNegativeNumber,The following statement contains a magic number: var left = -generator.Next(1' 100);
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("-5 + 3")' Is.EqualTo(-5 + 3));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("-5 + 3")' Is.EqualTo(-5 + 3));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (-3)")' Is.EqualTo(5 + (-3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (-3)")' Is.EqualTo(5 + (-3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (4-3)")' Is.EqualTo(5 + (4 - 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (4-3)")' Is.EqualTo(5 + (4 - 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (4-3)")' Is.EqualTo(5 + (4 - 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (-(4-3))")' Is.EqualTo(5 + (-(4 - 3))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (-(4-3))")' Is.EqualTo(5 + (-(4 - 3))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_EvaluateExpression_WithNegativeNumbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5 + (-(4-3))")' Is.EqualTo(5 + (-(4 - 3))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_ParseNumbers_InDifferentCulture,The following statement contains a magic number: Assert.That(engineWithCulture.Evaluate("5'67")' Is.EqualTo(5.67));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_ParseNumbers_InDifferentCulture,The following statement contains a magic number: Assert.That(engineWithCulture.Evaluate("5 000")' Is.EqualTo(5000));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_ParseNumbers_InDifferentCulture,The following statement contains a magic number: Assert.That(engineWithCulture.Evaluate("5 000'67")' Is.EqualTo(5000.67));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Two_Distinct_Expressions_With_Different_Parameters_Count,The following statement contains a magic number: var a = 6m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Two_Distinct_Expressions_With_Different_Parameters_Count,The following statement contains a magic number: var b = 3.9m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Two_Distinct_Expressions_With_Different_Parameters_Count,The following statement contains a magic number: var c = 4.9m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Two_Distinct_Expressions_With_Different_Parameters_Count,The following statement contains a magic number: a = 5.4m;
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Invoke_Two_Distinct_Expressions_With_Different_Parameters_Count,The following statement contains a magic number: b = -2.4m;
