Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 3' 14));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 3' 5));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 3' 5));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.TimeProvider.SetTime(9);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: Assert.AreEqual(2' queue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.TimeProvider.SetTime(14);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: Assert.AreEqual(2' queue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content1")' 1' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: Assert.AreEqual(5' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.TimeProvider.SetTime(10);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: Assert.AreEqual(3' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: queue.TimeProvider.SetTime(13);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: Assert.AreEqual(3' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanClear,The following statement contains a magic number: Assert.AreEqual(3' queue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content1")' 1' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: newQueue.TimeProvider.SetTime(11);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: Assert.AreEqual(5' newQueue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: Assert.AreEqual(3' newQueue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanDump,The following statement contains a magic number: Assert.AreEqual(10' received.ReceivedAt);
Magic Number,kOS.Safe.Test.Persistence,VolumePathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumePathTest.cs,CanHandleMultipleSlashes,The following statement contains a magic number: Assert.AreEqual(2' path.Length);
Magic Number,kOS.Safe.Test.Persistence,VolumePathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumePathTest.cs,CanHandleMultipleSlashes,The following statement contains a magic number: Assert.AreEqual(2' path.Depth);
Magic Number,kOS.Safe.Test.Persistence,VolumePathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumePathTest.cs,CanCombinePaths,The following statement contains a magic number: Assert.AreEqual(3' combined.Depth);
Magic Number,kOS.Safe.Test.Persistence,VolumePathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumePathTest.cs,CanCombinePathsThatContainSlashes,The following statement contains a magic number: Assert.AreEqual(3' combined.Depth);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanReturnParent,The following statement contains a magic number: Assert.AreEqual(2' path.Depth);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanReturnParent,The following statement contains a magic number: Assert.AreEqual(2' path.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanHandleVolumeNames,The following statement contains a magic number: Assert.AreEqual(2' path.Depth);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanHandleVolumeNames,The following statement contains a magic number: Assert.AreEqual(2' path.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanHandleVolumeIds,The following statement contains a magic number: Assert.AreEqual(2' path.Depth);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanHandleVolumeIds,The following statement contains a magic number: Assert.AreEqual(2' path.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanChangeName,The following statement contains a magic number: Assert.AreEqual(2' newPath.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanChangeExtension,The following statement contains a magic number: Assert.AreEqual(2' newPath.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanChangeExtension,The following statement contains a magic number: Assert.AreEqual(2' newPath.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanCombine,The following statement contains a magic number: Assert.AreEqual(3' newPath.Length);
Magic Number,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,CanCombine,The following statement contains a magic number: Assert.AreEqual(3' newPath.Length);
Magic Number,kOS.Safe.Test.Persistence,HarddiskToHarddiskCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\HarddiskToHarddiskCopyAndMoveTest.cs,HarddiskToHarddiskCopyAndMoveTest,The following statement contains a magic number: harddisk1 = new Harddisk(1000);
Magic Number,kOS.Safe.Test.Persistence,HarddiskToHarddiskCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\HarddiskToHarddiskCopyAndMoveTest.cs,HarddiskToHarddiskCopyAndMoveTest,The following statement contains a magic number: harddisk2 = new Harddisk(1000);
Magic Number,kOS.Safe.Test.Persistence,ArchiveAndHarddiskCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\ArchiveAndHarddiskCopyAndMoveTest.cs,ArchiveAndHarddiskCopyAndMoveTest,The following statement contains a magic number: harddisk = new Harddisk(1000);
Magic Number,kOS.Safe.Test.Execution,BaseIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Execution\BaseIntegrationTest.cs,RunSingleStep,The following statement contains a magic number: shared.UpdateHandler.UpdateFixedObservers(0.01);
