Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The method has 6 parameters. Parameters: sender' receiver' msgType' telegrammId' size' type
Long Identifier,BinarySerialization.Test.Misc,ImmutableClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableClass.cs,ImmutableClass,The length of the parameter whyDoWeEvenHaveThisConstructor is 30.
Magic Number,BinarySerialization.Test.Issues.Issue55,Issue55Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue55\Issue55Tests.cs,Test,The following statement contains a magic number: var source = new ChunkContainer              {                  ChunkType = "TEST"'                  Chunk = new TestChunk                  {                      Customs = new[]                      {                          new CustomSerializable                          {                              Value = 1                          }'                          new CustomSerializable                          {                              Value = 2                          }                      }                  }              };
Magic Number,BinarySerializer.Test.Issues.Issue57,Issue57Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue57\Issue57Tests.cs,RoundtripFloat,The following statement contains a magic number: var expected = new BigEndianFloatClass              {                  Value = -48.651363f              };
Magic Number,BinarySerialization.Test.Issues.Issue65,Issue65Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue65\Issue65Tests.cs,CountTest,The following statement contains a magic number: Roundtrip(new TestClass()' 10);
Magic Number,BinarySerialization.Test.Issues.Issue65,Issue65Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue65\Issue65Tests.cs,ComplexLengthTest,The following statement contains a magic number: Roundtrip(new ComplexTestClass {ComplexClass = new ComplexClass()}' 5);
Magic Number,BinarySerialization.Test.Issues.Issue78,Issue78Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue78\Issue78Tests.cs,CrcThreadSafteyTest,The following statement contains a magic number: var frame = new Frame { Payload = new Payload { Number = 42' String = "Hello World" } };
Magic Number,BinarySerialization.Test.Issues.Issue78,Issue78Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue78\Issue78Tests.cs,CrcThreadSafteyTest,The following statement contains a magic number: i < 50
Magic Number,BinarySerialization.Test.Issues.Issue82,Issue82Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue82\Issue82Tests.cs,TestVersionConverter,The following statement contains a magic number: var expected = new SerializeWhenClass              {                  Version = 33'                  Value = true              };
Magic Number,BinarySerialization.Test.Issues.Issue82,Issue82Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue82\Issue82Tests.cs,TestVersionConverterMiss,The following statement contains a magic number: var expected = new SerializeWhenClass              {                  Version = 25'                  Value = true              };
Magic Number,BinarySerialization.Test.Issues.Issue88,Issue88Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue88\Issue88Tests.cs,FieldValueTest,The following statement contains a magic number: var expected = new ParentClass {Value = 5};
Magic Number,BinarySerialization.Test.Issues.Issue98,Issue89Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue98\Issue89Tests.cs,Test,The following statement contains a magic number: var expected = new Order {I = 5' RId = 10};
Magic Number,BinarySerialization.Test.Issues.Issue98,Issue89Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue98\Issue89Tests.cs,Test,The following statement contains a magic number: var expected = new Order {I = 5' RId = 10};
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,ItemConstLengthTest,The following statement contains a magic number: var actual = Roundtrip(expected' expected.List.Count*3);
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,ItemLengthListOfByteArraysTest,The following statement contains a magic number: var expected = new ItemLengthListOfByteArrayClass              {                  Arrays = new List<byte[]> {new byte[3]' new byte[3]' new byte[3]}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,ItemLengthListOfByteArraysTest,The following statement contains a magic number: var expected = new ItemLengthListOfByteArrayClass              {                  Arrays = new List<byte[]> {new byte[3]' new byte[3]' new byte[3]}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,ItemLengthListOfByteArraysTest,The following statement contains a magic number: var expected = new ItemLengthListOfByteArrayClass              {                  Arrays = new List<byte[]> {new byte[3]' new byte[3]' new byte[3]}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,LimitedItemLengthTest,The following statement contains a magic number: Assert.Equal(expected.InnerClasses[0].Value.Substring(0' 2)' actual.InnerClasses[0].Value);
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: var expected = new JaggedIntArrayClass              {                  Arrays = new[] {new[] {1}' new[] {2' 2}' new[] {3' 3' 3}}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: var expected = new JaggedIntArrayClass              {                  Arrays = new[] {new[] {1}' new[] {2' 2}' new[] {3' 3' 3}}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: var expected = new JaggedIntArrayClass              {                  Arrays = new[] {new[] {1}' new[] {2' 2}' new[] {3' 3' 3}}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: var expected = new JaggedIntArrayClass              {                  Arrays = new[] {new[] {1}' new[] {2' 2}' new[] {3' 3' 3}}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: var expected = new JaggedIntArrayClass              {                  Arrays = new[] {new[] {1}' new[] {2' 2}' new[] {3' 3' 3}}              };
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: Assert.True(expected.Arrays[2].SequenceEqual(actual.Arrays[2]));
Magic Number,BinarySerialization.Test.ItemLength,ItemLengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemLength\ItemLengthTests.cs,JaggedIntArrayTest,The following statement contains a magic number: Assert.True(expected.Arrays[2].SequenceEqual(actual.Arrays[2]));
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeFactory,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeFactory.cs,TryGetType,The following statement contains a magic number: switch ((byte)key)              {                  case 1:                      type = typeof(ItemTypeA);                      break;                  case 3:                      type = typeof(ItemTypeB);                      break;                  default:                      type = null;                      return false;              }
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: var expected = new ItemSubtypeClass              {                  Items = new List<IItemSubtype>                  {                      new ItemTypeB {Value = 1}'                      new ItemTypeB {Value = 2}'                      new ItemTypeB {Value = 3}                  }              };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: var expected = new ItemSubtypeClass              {                  Items = new List<IItemSubtype>                  {                      new ItemTypeB {Value = 1}'                      new ItemTypeB {Value = 2}'                      new ItemTypeB {Value = 3}                  }              };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: var actual = Roundtrip(expected' new byte[] {2' 1' 2' 3});
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: var actual = Roundtrip(expected' new byte[] {2' 1' 2' 3});
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: var actual = Roundtrip(expected' new byte[] {2' 1' 2' 3});
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: Assert.Equal(2' actual.Indicator);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: Assert.Equal(3' actual.Items.Count);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: Assert.Equal(expected.Items[2].GetType()' actual.Items[2].GetType());
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeTest,The following statement contains a magic number: Assert.Equal(expected.Items[2].GetType()' actual.Items[2].GetType());
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,CustomItemSubtypeTest,The following statement contains a magic number: var data = new byte[] {3}.Concat(CustomItem.Data).Concat(CustomItem.Data).ToArray();
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,CustomItemSubtypeTest,The following statement contains a magic number: Assert.Equal(3' actual.Indicator);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,CustomItemSubtypeTest,The following statement contains a magic number: Assert.Equal(2' actual.Items.Count);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,DefaultItemSubtypeTest,The following statement contains a magic number: var data = new byte[] {4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,DefaultItemSubtypeTest,The following statement contains a magic number: var data = new byte[] {4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,DefaultItemSubtypeTest,The following statement contains a magic number: var data = new byte[] {4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,DefaultItemSubtypeTest,The following statement contains a magic number: Assert.Equal(4' actual.Indicator);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeFactoryTest,The following statement contains a magic number: Assert.Equal(3' actual.Key);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeMixedTest,The following statement contains a magic number: Assert.Equal(2' actual.Key);
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeFactoryWithDefaultTest,The following statement contains a magic number: var data = new byte[] { 4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeFactoryWithDefaultTest,The following statement contains a magic number: var data = new byte[] { 4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeFactoryWithDefaultTest,The following statement contains a magic number: var data = new byte[] { 4' 0' 1' 2' 3 };
Magic Number,BinarySerialization.Test.ItemSubtype,ItemSubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\ItemSubtype\ItemSubtypeTests.cs,ItemSubtypeFactoryWithDefaultTest,The following statement contains a magic number: Assert.Equal(4' actual.Key);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,ConstLengthTest,The following statement contains a magic number: var actual = Roundtrip(new ConstLengthClass {Field = "FieldValue"}' 6);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,NullStringConstLengthTest,The following statement contains a magic number: var actual = Roundtrip(new ConstLengthClass()' 6);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,CollectionLengthTest,The following statement contains a magic number: Assert.Equal(expected.Field.Count*2' actual.FieldLengthField);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,EmptyCollectionLengthTest,The following statement contains a magic number: Assert.Equal(expected.Field.Count*2' actual.FieldLengthField);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,ComplexFieldLengthTest,The following statement contains a magic number: Assert.Equal(3' actual.Field.Field.Length);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,ComplexFieldLengthTest,The following statement contains a magic number: Assert.Equal(6' actual.FieldLengthField);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,ContainedCollectionTest,The following statement contains a magic number: Assert.Equal(2' actual.Field.Collection.Count);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,PaddedLengthTest,The following statement contains a magic number: var actual = Roundtrip(expected' 40);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,EmbeddedConstrainedCollectionTest,The following statement contains a magic number: Roundtrip(expected' 10);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,BoundItemTest,The following statement contains a magic number: Assert.Equal(expected.Items[2].Name' actual.Items[2].Name);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,BoundItemTest,The following statement contains a magic number: Assert.Equal(expected.Items[2].Name' actual.Items[2].Name);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,MultibindingTest,The following statement contains a magic number: Assert.Equal(2' actual.Length);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,MultibindingTest,The following statement contains a magic number: Assert.Equal(2' actual.Length2);
Magic Number,BinarySerialization.Test.Length,LengthTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Length\LengthTests.cs,PrimitiveNullArrayLengthTest,The following statement contains a magic number: Roundtrip(expected' 5);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableTest,The following statement contains a magic number: var expected = new ImmutableClass(3' 4);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableTest,The following statement contains a magic number: var expected = new ImmutableClass(3' 4);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableTest2,The following statement contains a magic number: var expected = new ImmutableClass2(3' 4);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableTest2,The following statement contains a magic number: var expected = new ImmutableClass2(3' 4);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableWithNullableParametersTest,The following statement contains a magic number: var expected = new ImmutableClass3(33);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableWithNullableParametersAndIgnoreTest,The following statement contains a magic number: var expected = new ImmutableClass4(4' 5);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableWithNullableParametersAndIgnoreTest,The following statement contains a magic number: var expected = new ImmutableClass4(4' 5);
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableItemsList,The following statement contains a magic number: var expected = new List<ImmutableClass>              {                  new ImmutableClass(1' 2)'                  new ImmutableClass(3' 4)              };
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableItemsList,The following statement contains a magic number: var expected = new List<ImmutableClass>              {                  new ImmutableClass(1' 2)'                  new ImmutableClass(3' 4)              };
Magic Number,BinarySerialization.Test.Misc,ImmutableTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableTests.cs,ImmutableItemsList,The following statement contains a magic number: var expected = new List<ImmutableClass>              {                  new ImmutableClass(1' 2)'                  new ImmutableClass(3' 4)              };
Magic Number,BinarySerialization.Test.Misc,LargeArrayTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\LargeArrayTests.cs,LargeArrayTest,The following statement contains a magic number: var data = new byte[65536*sizeof (int)*2];
Magic Number,BinarySerialization.Test.Misc,LargeArrayTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\LargeArrayTests.cs,LargeArrayTest,The following statement contains a magic number: var data = new byte[65536*sizeof (int)*2];
Magic Number,BinarySerialization.Test.Misc,NullTrailingMemberTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\NullTrailingMemberTests.cs,NullTrailingMemberTest,The following statement contains a magic number: Roundtrip(container' 12);
Magic Number,BinarySerialization.Test.Misc,NullTrailingMemberTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\NullTrailingMemberTests.cs,NullTrailingMemberTest,The following statement contains a magic number: container.Inner.OptionalParameter = 5;
Magic Number,BinarySerialization.Test.Misc,NullTrailingMemberTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\NullTrailingMemberTests.cs,NullTrailingMemberTest,The following statement contains a magic number: Roundtrip(container' 13);
Magic Number,BinarySerialization.Test.Misc,PrivateSetterClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\PrivateSetterClass.cs,PrivateSetterClass,The following statement contains a magic number: Value = 33;
Magic Number,BinarySerialization.Test.Offset,OffsetTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Offset\OffsetTests.cs,ConstOffsetTest,The following statement contains a magic number: var actual = Roundtrip(expected' 100 + expected.Field.Length + 1);
Magic Number,BinarySerialization.Test.Offset,OffsetTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Offset\OffsetTests.cs,BoundOffsetTest,The following statement contains a magic number: var expected = new BoundOffsetClass {FieldOffsetField = 1000' Field = "FieldValue"};
Magic Number,BinarySerialization.Test.Order,OrderTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Order\OrderTests.cs,OrderTest,The following statement contains a magic number: var order = new OrderClass {First = 1' Second = 2' Name = "Alice"};
Magic Number,BinarySerialization.Test.Order,OrderTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Order\OrderTests.cs,BaseClassComesBeforeDerivedClassTest,The following statement contains a magic number: var order = new OrderDerivedClass {First = 1' Second = 2};
Magic Number,BinarySerialization.Test.Primitives,PrimitiveTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Primitives\PrimitiveTests.cs,SingleTest2,The following statement contains a magic number: RoundtripPrimitive(-48.651363f' sizeof(float));
Magic Number,BinarySerialization.Test.Primitives,PrimitiveTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Primitives\PrimitiveTests.cs,ByteArrayTest,The following statement contains a magic number: Roundtrip(new byte[3]' new byte[3]);
Magic Number,BinarySerialization.Test.Primitives,PrimitiveTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Primitives\PrimitiveTests.cs,ByteArrayTest,The following statement contains a magic number: Roundtrip(new byte[3]' new byte[3]);
Magic Number,BinarySerialization.Test.Primitives,PrimitiveTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Primitives\PrimitiveTests.cs,NullTerminatedStringTest,The following statement contains a magic number: Roundtrip(container' container.Value.Length + 5);
Magic Number,BinarySerialization.Test.Scale,ScaledTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Scale\ScaledTests.cs,ScaleTest,The following statement contains a magic number: var expected = new ScaledValueClass {Value = 3};
Magic Number,BinarySerialization.Test.Scale,ScaledTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Scale\ScaledTests.cs,ScaleIntTest,The following statement contains a magic number: var expected = new ScaledIntValueClass { Value = 3 };
Magic Number,BinarySerialization.Test.Scale,ScaledTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Scale\ScaledTests.cs,NegativeScaleTest,The following statement contains a magic number: var expected = new ScaledValueClass { Value = -3 };
Magic Number,BinarySerialization.Test.Scale,ScaledTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Scale\ScaledTests.cs,BigEndianScaleTest,The following statement contains a magic number: var expected = new ScaledValueClass { Value = 3 };
Magic Number,BinarySerialization.Test.Scale,ScaledTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Scale\ScaledTests.cs,BigEndianScaleTest,The following statement contains a magic number: var actual = RoundtripBigEndian(expected' new byte[] { 0' 0' 0' 6 });
Magic Number,BinarySerialization.Test.SerializeAs,SerializeAsTest,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\SerializeAs\SerializeAsTest.cs,SerializeIntAsSizedStringTest,The following statement contains a magic number: var expected = new SizedStringClass<int> {Value = 33};
Magic Number,BinarySerialization.Test.SerializeAs,SerializeAsTest,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\SerializeAs\SerializeAsTest.cs,SerializeAsLengthPrefixedStringTest,The following statement contains a magic number: var actual = Roundtrip(expected' ushort.MaxValue + 3);
Magic Number,BinarySerialization.Test.Subtype,SubtypeFactory,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeFactory.cs,TryGetType,The following statement contains a magic number: switch (Convert.ToInt32(key))              {                  case 1:                      type = typeof(SubclassA);                      break;                  case 2:                      type = typeof(SubclassB);                      break;                  case 4:                      type = typeof(SubSubclassC);                      break;                  default:                      type = null;                      return false;              }
Magic Number,BinarySerialization.Test.Subtype,SubtypeFactory,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeFactory.cs,TryGetType,The following statement contains a magic number: switch (Convert.ToInt32(key))              {                  case 1:                      type = typeof(SubclassA);                      break;                  case 2:                      type = typeof(SubclassB);                      break;                  case 4:                      type = typeof(SubSubclassC);                      break;                  default:                      type = null;                      return false;              }
