Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TestTradeLink,TestTLFastInterop,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTLFastInterop.cs,SendOrder,The method has 8 parameters. Parameters: sym' side' size' limit' stop' id' account' dest
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b2 = new decimal[] { 4.1m'0'-3'-2'0'3'2.7m};
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b2 = new decimal[] { 4.1m'0'-3'-2'0'3'2.7m};
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b2 = new decimal[] { 4.1m'0'-3'-2'0'3'2.7m};
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b2 = new decimal[] { 4.1m'0'-3'-2'0'3'2.7m};
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: decimal [] b2 = new decimal[] { 4.1m'0'-3'-2'0'3'2.7m};
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(2243' Math.Round(Calc.Sum(Calc.Add(b1' b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(2243' Math.Round(Calc.Sum(Calc.Add(b1' b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(1283' Math.Round(Calc.Sum(Calc.Subtract(b1' b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(1283' Math.Round(Calc.Sum(Calc.Subtract(b1' b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(-3625' Math.Round(Calc.Sum(Calc.Product(b1' b2)) * 100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(-3625' Math.Round(Calc.Sum(Calc.Product(b1' b2)) * 100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(-557'Math.Round(Calc.Sum(Calc.Divide(b1'b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayArrayMath,The following statement contains a magic number: Assert.AreEqual(-557'Math.Round(Calc.Sum(Calc.Divide(b1'b2))*100));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(51' Calc.Sum(Calc.Add(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(51' Calc.Sum(Calc.Add(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(-19' Calc.Sum(Calc.Subtract(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(-19' Calc.Sum(Calc.Subtract(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(80' Calc.Sum(Calc.Product(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(80' Calc.Sum(Calc.Product(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(3.2m' Calc.Sum(Calc.Divide(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(3.2m' Calc.Sum(Calc.Divide(a1' 5)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(56.13m' Calc.Sum(Calc.Add(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(56.13m' Calc.Sum(Calc.Add(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(-20.87m' Calc.Sum(Calc.Subtract(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(-20.87m' Calc.Sum(Calc.Subtract(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(96.965m' Calc.Sum(Calc.Product(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(96.965m' Calc.Sum(Calc.Product(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(3.2054545454545454545454545454m' Calc.Sum(Calc.Divide(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArrayScalarMath,The following statement contains a magic number: Assert.AreEqual(3.2054545454545454545454545454m' Calc.Sum(Calc.Divide(b1' 5.5m)));
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: int[] a1 = new int[] { 6' 10' 33' 2' -50' 7' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b1 = new decimal[] { 6.4m' 10.1m' 33.33m' 2.7m' -50' 7.1m' 8 };
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: const int len = 5;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,ArraySlices,The following statement contains a magic number: decimal[] b3 = Calc.EndSlice(b1' 200);
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,DecimalPerformance,The following statement contains a magic number: const int SIZE = 250;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,DecimalPerformance,The following statement contains a magic number: const int REPS = 250;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,DecimalPerformance,The following statement contains a magic number: double EXPECT = .5;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,DecimalPerformance,The following statement contains a magic number: EXPECT = .8;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,IntPerformance,The following statement contains a magic number: const int SIZE = 500;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,IntPerformance,The following statement contains a magic number: const int REPS = 500;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,IntPerformance,The following statement contains a magic number: const double EXPECT = .25;
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,init,The following statement contains a magic number: a[i] = r.Next(0'1000);
Magic Number,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,init,The following statement contains a magic number: a[i] = (decimal)r.NextDouble()*1000;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new BuyMarket(s' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.That(broker.Execute(TickImpl.NewTrade(s'10'200)) == 1);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.That(broker.Execute(TickImpl.NewTrade(s'10'200)) == 1);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new BuyLimit(s' 100' 9);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new BuyLimit(s' 100' 9);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(0' broker.Execute(TickImpl.NewTrade(s' 10' 100)));
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(0' broker.Execute(TickImpl.NewTrade(s' 10' 100)));
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(1' broker.Execute(TickImpl.NewTrade(s' 8' 100)));
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(1' broker.Execute(TickImpl.NewTrade(s' 8' 100)));
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.That(fills == 2);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new SellLimit(s' 100' 11);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new SellLimit(s' 100' 11);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: x = new BuyMarket(s' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(3' fills);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: o = new SellMarket(s' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,Basics,The following statement contains a magic number: Assert.AreEqual(3' fills);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: const decimal p1 = 10m;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: const decimal p2 = 11m;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: const int x = 100;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: o = new BuyLimit(s' x' p2'2);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: Assert.AreEqual(x*2' bid.size);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,BBO,The following statement contains a magic number: broker.CancelOrder(2);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: const int od = 20070926;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: const int ot = 95400;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: OrderImpl oa = new BuyMarket(sym'100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: OrderImpl ob = new BuyMarket(sym' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: t.trade = 100m;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: t.size = 200;
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: Assert.AreEqual(2'broker.Execute(t));
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: Assert.AreEqual(100'apos.Size);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,MultiAccount,The following statement contains a magic number: Assert.AreEqual(100'bpos.Size);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: OrderImpl opg = new BuyOPG(s' 200' 10);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: OrderImpl opg = new BuyOPG(s' 200' 10);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl it = TickImpl.NewTrade(s' 9' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl it = TickImpl.NewTrade(s' 9' 100);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl nt = TickImpl.NewTrade(s' 9' 10000);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl nt = TickImpl.NewTrade(s' 9' 10000);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl next = TickImpl.NewTrade(s' 9' 2000);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: TickImpl next = TickImpl.NewTrade(s' 9' 2000);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: OrderImpl late = new BuyOPG(s' 200' 10);
Magic Number,TestTradeLink,TestBroker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBroker.cs,OPGs,The following statement contains a magic number: OrderImpl late = new BuyOPG(s' 200' 10);
Magic Number,TestTradeLink,TesteSigTick,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TesteSigTick.cs,Hours,The following statement contains a magic number: Assert.AreEqual(20070926041502' k.datetime);
Magic Number,TestTradeLink,TesteSigTick,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TesteSigTick.cs,Hours,The following statement contains a magic number: Assert.AreEqual(20070926' k.date);
Magic Number,TestTradeLink,TesteSigTick,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TesteSigTick.cs,Hours,The following statement contains a magic number: Assert.AreEqual(041502' k.time);
Magic Number,TestTradeLink,TesteSigTick,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TesteSigTick.cs,Hours,The following statement contains a magic number: Assert.AreEqual(43.81m' k.bid);
