Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Int,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Int,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: AddDocument(new SampleDocument { Long = 23155163 });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: AddDocument(new SampleDocument { Long = 4667 });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: AddDocument(new SampleDocument { Long = 22468359 });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667L' 22468359L' 23155163L }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667L' 22468359L' 23155163L }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Long,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667L' 22468359L' 23155163L }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Comparable,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 3' 20' 100 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Comparable,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 3' 20' 100 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Comparable,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 3' 20' 100 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: AddDocument(new SampleDocument { GenericComparable = new SampleGenericOnlyComparable(23155163) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: AddDocument(new SampleDocument { GenericComparable = new SampleGenericOnlyComparable(4667) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: AddDocument(new SampleDocument { GenericComparable = new SampleGenericOnlyComparable(22468359) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667' 22468359' 23155163 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667' 22468359' 23155163 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 4667' 22468359' 23155163 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] {3' 2' 1}));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] {3' 2' 1}));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score_Desc,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score_Desc,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ScoreProperty,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 3' 2' 1 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ScoreProperty,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 3' 2' 1 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ScoreProperty_Desc,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ScoreProperty_Desc,The following statement contains a magic number: Assert.That(result.ToArray()' Is.EqualTo(new[] { 1' 2' 3 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score_ExtensionMethod,The following statement contains a magic number: Assert.That(result.OrderBy(d => d.Score()).ToArray()' Is.EqualTo(new[] { 3' 2' 1 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_Score_ExtensionMethod,The following statement contains a magic number: Assert.That(result.OrderBy(d => d.Score()).ToArray()' Is.EqualTo(new[] { 3' 2' 1 }));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "apple apple apple apple apple apple "' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "apple apple apple apple apple apple "' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "banana banana banana banana apple banana banana banana "' Scalar = 1' Flag = false' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "apple pie apple sauce"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "apple pie apple sauce"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 1' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 3' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 3' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,Combined,The following statement contains a magic number: var result = from d in documents                           where                              d.Scalar >= 1                           && d.Scalar < 3                           select d;
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,Combined,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,Inverse,The following statement contains a magic number: var result = from d in documents                           where                              d.Scalar < 3                           && d.Scalar >= 1                           select d;
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,Inverse,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,ExcludeRange,The following statement contains a magic number: var result = from d in documents                           where                               d.Scalar < 2                           || d.Scalar >= GetThree()                           select d.Scalar;
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,ExcludeRange,The following statement contains a magic number: Assert.That(result.ToList()' Is.EquivalentTo(new[] {1' 3}));
Magic Number,Lucene.Net.Linq.Tests.Integration,RangeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\RangeTests.cs,GetThree,The following statement contains a magic number: return 3;
Magic Number,Lucene.Net.Linq.Tests.Integration,ReleaseTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ReleaseTests.cs,CommitInSessionAndDisposeProviderReleasesFiles,The following statement contains a magic number: session.Add(new Document { Id = 2 });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 1' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,InvokesOncePerExecution,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,StatisticTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\StatisticTests.cs,InvokesOncePerExecution,The following statement contains a magic number: Assert.That(list[1].TotalHits' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,SubQueryTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SubQueryTests.cs,SetUp,The following statement contains a magic number: AddDocument(new SampleDocument { Id = "a"' Scalar = 5});
Magic Number,Lucene.Net.Linq.Tests.Integration,SubQueryTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SubQueryTests.cs,SetUp,The following statement contains a magic number: AddDocument(new SampleDocument { Id = "c"' Scalar = 3});
Magic Number,Lucene.Net.Linq.Tests.Integration,SubQueryTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SubQueryTests.cs,SubquerySkip,The following statement contains a magic number: var results = (from outer in                                 (from d in docs                                  orderby d.Id                                  select d).Skip(2)                             select new { outer.Id })                             .ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 1' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 3' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 3' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,Any_Not_AfterSkip,The following statement contains a magic number: Assert.That(documents.Skip(100).Any()' Is.False);
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,Count,The following statement contains a magic number: Assert.That(documents.Count()' Is.EqualTo(3)' "Count()");
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,CountLong,The following statement contains a magic number: Assert.That(documents.LongCount()' Is.EqualTo(3L)' "LongCount()");
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,CountWhere,The following statement contains a magic number: Assert.That(documents.Count(d => d.Flag)' Is.EqualTo(2)' "Count()");
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,CountAfterSkip,The following statement contains a magic number: Assert.That(documents.Skip(1).Count()' Is.EqualTo(2)' "Skip(1).Count()");
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,CountAfterSkipOutOfBounds,The following statement contains a magic number: Assert.That(documents.Skip(1000).Count()' Is.EqualTo(0)' "Skip(1).Count()");
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,Max,The following statement contains a magic number: Assert.That(documents.Max(d => d.Scalar)' Is.EqualTo(3));
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,Max_Version,The following statement contains a magic number: Assert.That(documents.Select(d => d.Version).Max()' Is.EqualTo(new Version(100' 0' 0)));
Magic Number,Lucene.Net.Linq.Tests.Integration,ScalarTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\ScalarTests.cs,Max_OverridesPreviousSorts,The following statement contains a magic number: Assert.That(documents.OrderBy(d => d.Version).Max(d => d.Scalar)' Is.EqualTo(3));
Magic Number,Lucene.Net.Linq.Tests.Integration,WhereExtensionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\WhereExtensionTests.cs,AddSampleDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Documents Bill"' Id = "X.Y.1.2"' Version = new Version("1.0")' NullableScalar = 5 });
Magic Number,Lucene.Net.Linq.Tests.Integration,WhereExtensionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\WhereExtensionTests.cs,WhereParseQuery_Numeric_Wildcard,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,SelectScalar,The following statement contains a magic number: const int scalar = 99;
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12});
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,BinaryOrWithNegation,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Interstellar"' Scalar = 2010});
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,BinaryOrWithNegation,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Gladiator"' Scalar = 2000 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,BinaryOrWithNegation,The following statement contains a magic number: var result = documents.Where(d => d.Scalar == 2010 || d.Name != "Interstellar").ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Multiple,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Multiple,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Multiple,The following statement contains a magic number: var result = documents.Where(d => d.NullableScalar == 12).Where(d => d.Name == "My");
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnAnonymousProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnAnonymousProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnFlatteningProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other Document"' NullableScalar = 12 });
