Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Negative_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Should_Return_False_When_Data_Is_Missing,The following statement contains a magic number: reader.TryReadPaddedString(13' out result).Should().BeFalse();
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadLengthString_Should_Return_False_When_Data_Is_Missing,The following statement contains a magic number: var buffer = new byte[] { 12' 0 };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryRead_Does_Not_Move_Position_On_Failure,The following statement contains a magic number: ReturnsFalseAndDoesNotMovePosition(EmptyReader' r => r.TryRead(2' out bytes));
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Does_Not_Move_Position_On_Failure,The following statement contains a magic number: var buffer = new byte[] { 1' 2' 3' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Does_Not_Move_Position_On_Failure,The following statement contains a magic number: var buffer = new byte[] { 1' 2' 3' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Should_Return_String_Without_Padding,The following statement contains a magic number: string paddedString = TestString.PadRight(13' '\0');
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Should_Return_String_Without_Padding,The following statement contains a magic number: reader.TryReadPaddedString(13' out result);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Should_Return_Strings_Shorter_Than_Padding,The following statement contains a magic number: reader.TryReadPaddedString(13' out result);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadPaddedString_Should_Return_Strings_Shorter_Than_Padding,The following statement contains a magic number: result.Length.Should().BeLessThan(13);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadLengthString_Should_Return_Same_String,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 2' 0' 48' 49 });
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadLengthString_Should_Return_Same_String,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 2' 0' 48' 49 });
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadLengthString_Should_Return_Same_String,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 2' 0' 48' 49 });
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryRead_Should_Return_Same_Bytes,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryRead_Should_Return_Same_Bytes,The following statement contains a magic number: reader.TryRead(100' out bytes).Should().BeTrue();
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadByte_Should_Return_Same_Bytes,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadByte_Should_Return_Same_Bytes,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadByte_Should_Return_Same_Bytes,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadBoolean_Should_Return_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadBoolean_Should_Return_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadBoolean_Should_Return_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 15' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 15' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 15' 200' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 15' 200' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 23' 23' 123' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 23' 23' 123' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 23' 23' 123' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 23' 23' 123' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 23' 234' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 23' 234' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 23' 234' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 23' 234' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = buffer[0] + ((uint)buffer[1] << 8) + ((uint)buffer[2] << 16) + ((uint)buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = buffer[0] + ((uint)buffer[1] << 8) + ((uint)buffer[2] << 16) + ((uint)buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = buffer[0] + ((uint)buffer[1] << 8) + ((uint)buffer[2] << 16) + ((uint)buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = buffer[0] + ((uint)buffer[1] << 8) + ((uint)buffer[2] << 16) + ((uint)buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = buffer[0] + ((uint)buffer[1] << 8) + ((uint)buffer[2] << 16) + ((uint)buffer[3] << 24);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = new byte[] { 123' 234' 123' 234' 123' 23' 34' 255' };
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
