Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The method has 5 parameters. Parameters: count' countries' start' offset' regionsPerCountry
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Pages,The method has 5 parameters. Parameters: data' start' duration' count' events
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(14000' pages.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(14000' events.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(3000' pages.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(3000' events.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(1000' pages2.Rows.Count());
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestSingle,The following statement contains a magic number: var row3 = new object[] { 3 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row1 = new object[] { "A"' 1' null' 37 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row2 = new object[] { "A"' 1' null' 11 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row3 = new object[] { "B"' 1' null' 3 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row4 = new object[] { "B"' 1' new DateTime(2000' 1' 1)' 9 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row4 = new object[] { "B"' 1' new DateTime(2000' 1' 1)' 9 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row5 = new object[] { "B"' 1' new DateTime(2000' 1' 1)' 11 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row5 = new object[] { "B"' 1' new DateTime(2000' 1' 1)' 11 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row6 = new object[] { "B"' 1' new DateTime(2000' 1' 2)' 3 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row6 = new object[] { "B"' 1' new DateTime(2000' 1' 2)' 3 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row6 = new object[] { "B"' 1' new DateTime(2000' 1' 2)' 3 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row7 = new object[] { "B"' 2' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row7 = new object[] { "B"' 2' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row7 = new object[] { "B"' 2' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row7 = new object[] { "B"' 2' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row8 = new object[] { "C"' 19' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row8 = new object[] { "C"' 19' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row8 = new object[] { "C"' 19' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestMulti,The following statement contains a magic number: var row8 = new object[] { "C"' 19' new DateTime(2000' 1' 2)' 2 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestDimensionKey,The following statement contains a magic number: var row2 = new object[] { 1' 1' 4 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestDimensionKey,The following statement contains a magic number: var row3 = new object[] { 1' 2' 1 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestUseKeyWhenPresent,The following statement contains a magic number: var row2 = new object[] { 1' 2' 4 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestUseKeyWhenPresent,The following statement contains a magic number: var row2 = new object[] { 1' 2' 4 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestUseKeyWhenPresent,The following statement contains a magic number: var row3 = new object[] { 2' 3' 1 };
Magic Number,ExperienceExtractor.Tests,RowComparerTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\RowComparerTests.cs,TestUseKeyWhenPresent,The following statement contains a magic number: var row3 = new object[] { 2' 3' 1 };
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Keys.Select(k => k.Index).SequenceEqual(new[] { 0' 4 }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Keys.Select(k => k.Value).SequenceEqual(new[] { fields[0]' fields[4] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Dimensions.Select(k => k.Index).SequenceEqual(new[] { 2' 6 }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Dimensions.Select(k => k.Index).SequenceEqual(new[] { 2' 6 }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Dimensions.Select(k => k.Value).SequenceEqual(new[] { fields[2]' fields[6] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Dimensions.Select(k => k.Value).SequenceEqual(new[] { fields[2]' fields[6] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Labels.Select(k => k.Index).SequenceEqual(new[] { 3 }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Labels.Select(k => k.Value).SequenceEqual(new[] { fields[3] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Facts.Select(k => k.Index).SequenceEqual(new[] { 1' 5 }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestSchemaFieldCache,The following statement contains a magic number: Assert.IsTrue(schema.Facts.Select(k => k.Value).SequenceEqual(new[] { fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The following statement contains a magic number: Assert.IsTrue(                  builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The following statement contains a magic number: Assert.IsTrue(                  builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The following statement contains a magic number: Assert.IsTrue(                  builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The following statement contains a magic number: Assert.IsTrue(                  builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The following statement contains a magic number: Assert.IsTrue(                  builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] }));
Magic Number,ExperienceExtractor.Tests.Support,Helpers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\Helpers.cs,ToGuid,The following statement contains a magic number: var bytes = new byte[16];
Magic Number,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The following statement contains a magic number: start = start ?? new DateTime(2000' 1' 1);
Magic Number,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The following statement contains a magic number: return Enumerable.Range(1' count).Select(i =>              {                  var countryName = "C" + ((i / regionsPerCountry) % countries);                  var regionName = countryName + "_R" + i % regionsPerCountry;                  var vd = baseData.Clone().SetGeoData(countryName' regionName)                      .Pages(date' TimeSpan.FromSeconds(3)' 3' p =>                          new[] { new PageEventData { PageEventDefinitionId = p.VisitPageIndex.ToGuid()' Value = p.VisitPageIndex * p.VisitPageIndex } });                    date = date.Add(offset.Value);                    vd.InteractionId = i.ToGuid();                  return vd.AsContext();              });
Magic Number,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The following statement contains a magic number: return Enumerable.Range(1' count).Select(i =>              {                  var countryName = "C" + ((i / regionsPerCountry) % countries);                  var regionName = countryName + "_R" + i % regionsPerCountry;                  var vd = baseData.Clone().SetGeoData(countryName' regionName)                      .Pages(date' TimeSpan.FromSeconds(3)' 3' p =>                          new[] { new PageEventData { PageEventDefinitionId = p.VisitPageIndex.ToGuid()' Value = p.VisitPageIndex * p.VisitPageIndex } });                    date = date.Add(offset.Value);                    vd.InteractionId = i.ToGuid();                  return vd.AsContext();              });
