Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Registration.Tests,PricingServiceFixture,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\PricingServiceFixture.cs,when_passing_invalid_seat_types_then_throws,The length of the statement  "            Assert.Throws<InvalidDataException>(() => sut.CalculateTotal(ConferenceId' new[] { new SeatQuantity(Guid.NewGuid()' 3) })); " is 123.
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_unreserves_the_previous_ones_and_reserves_new_ones,The following statement contains a magic number: Assert.Equal(-3' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single(x => x.SeatType == OtherSeatTypeId).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_unreserves_the_previous_ones_and_reserves_new_ones,The following statement contains a magic number: Assert.Equal(6' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single(x => x.SeatType == SeatTypeId).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: Assert.Equal(2' sut.Version);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(OtherSeatTypeId' 3) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: Assert.Equal(2' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Count());
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: Assert.Equal(-3' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single(x => x.SeatType == OtherSeatTypeId).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: Assert.Equal(6' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single(x => x.SeatType == SeatTypeId).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_regenerating_from_memento_then_can_continue,The following statement contains a magic number: Assert.Equal(3' sut.SingleEvent<SeatsReserved>().Version);
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_is_placed,The following statement contains a magic number: this.orderPlaced = new OrderPlaced                                     {                                         SourceId = Guid.NewGuid()'                                         ConferenceId = Guid.NewGuid()'                                         Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                                         ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                                     };
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_is_placed,The following statement contains a magic number: this.orderPlaced = new OrderPlaced                                     {                                         SourceId = Guid.NewGuid()'                                         ConferenceId = Guid.NewGuid()'                                         Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                                         ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                                     };
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_sends_two_commands,The following statement contains a magic number: Assert.Equal(2' sut.Commands.Count());
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_reservation_is_requested_for_specific_conference,The following statement contains a magic number: Assert.Equal(2' reservation.Seats[0].Quantity);
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_posts_delayed_expiration_command,The following statement contains a magic number: Assert.True(expirationCommandEnvelope.Delay > TimeSpan.FromMinutes(32));
Magic Number,Registration.Tests.RegistrationProcessManagerFixture.given_uninitialized_process,when_order_is_placed_but_already_expired,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_is_placed_but_already_expired,The following statement contains a magic number: this.orderPlaced = new OrderPlaced              {                  SourceId = Guid.NewGuid()'                  ConferenceId = Guid.NewGuid()'                  Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                  ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(-1))              };
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_update_is_received,The following statement contains a magic number: this.orderUpdated = new OrderUpdated              {                  SourceId = Guid.NewGuid()'                  Seats = new[] { new SeatQuantity(Guid.NewGuid()' 3) }              };
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_sends_new_reservation_command,The following statement contains a magic number: Assert.Equal(2' sut.Commands.Select(x => x.Body).OfType<MakeSeatReservation>().Count());
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_reservation_is_requested_for_specific_conference,The following statement contains a magic number: Assert.Equal(3' newReservation.Seats[0].Quantity);
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_update_is_received,The following statement contains a magic number: this.orderUpdated = new OrderUpdated              {                  SourceId = this.orderId'                  Seats = new[] { new SeatQuantity(Guid.NewGuid()' 3) }              };
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_sends_new_reservation_command,The following statement contains a magic number: Assert.Equal(2' sut.Commands.Select(x => x.Body).OfType<MakeSeatReservation>().Count());
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_awaiting_for_reservation_confirmation,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_reservation_is_requested_for_specific_conference,The following statement contains a magic number: Assert.Equal(3' newReservation.Seats[0].Quantity);
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,when_order_update_is_received,The following statement contains a magic number: this.orderUpdated = new OrderUpdated              {                  SourceId = this.orderId'                  Seats = new[] { new SeatQuantity(Guid.NewGuid()' 3) }              };
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_sends_new_reservation_command,The following statement contains a magic number: Assert.Equal(2' sut.Commands.Select(x => x.Body).OfType<MakeSeatReservation>().Count());
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_reservation_confirmation_received,when_order_update_is_received,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,then_reservation_is_requested_for_specific_conference,The following statement contains a magic number: Assert.Equal(3' newReservation.Seats[0].Quantity);
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_payment_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_payment_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new OrderPlaced                  {                      SourceId = this.orderId'                      ConferenceId = this.conferenceId'                      Seats = new[] { new SeatQuantity(Guid.NewGuid()' 2) }'                      ReservationAutoExpiration = DateTime.UtcNow.Add(TimeSpan.FromMinutes(22))                  });
Magic Number,Registration.Tests.RegistrationProcessFixture.given_process_with_payment_confirmation_received,Context,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessFixture.cs,Context,The following statement contains a magic number: this.sut.Handle(                  new Envelope<SeatsReserved>(                      new SeatsReserved                      {                          SourceId = this.conferenceId'                          ReservationId = makeReservationCommand.ReservationId'                          ReservationDetails = new[] { new SeatQuantity(seatType' 2) }                      })                      {                          CorrelationId = makeReservationCommand.Id.ToString()                      });
