Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 2' 0' 3' 0' 4' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 2' 0' 3' 0' 4' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 2' 0' 3' 0' 4' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_separator_correctly,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 2' 0' 3' 0' 4' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 0' 0' 2' 0' 0' 0' 3' 0' 0' 0' 4' 0' 0' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 0' 0' 2' 0' 0' 0' 3' 0' 0' 0' 4' 0' 0' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 0' 0' 2' 0' 0' 0' 3' 0' 0' 0' 4' 0' 0' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] expectedNumbers = { 1' 0' 0' 0' 2' 0' 0' 0' 3' 0' 0' 0' 4' 0' 0' 0' 5 };
Magic Number,ExtraLinq.Tests,IntersperseTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IntersperseTests.cs,Inserts_seperator_right_amount,The following statement contains a magic number: int[] separatedNumbers = numbers.Intersperse(0' 3).ToArray();
Magic Number,ExtraLinq.Tests,IsEmptyTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IsEmptyTests.cs,Returns_false_when_sequence_is_not_empty,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,IsEmptyTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\IsEmptyTests.cs,Returns_false_when_sequence_is_not_empty,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Only_returns_element_found_within_sequence_with_random,The following statement contains a magic number: const int arbitrarySeed = 1337;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Throws_ArgumentOutOfRangeException_when_count_is_negative,The following statement contains a magic number: const int invalidItemCount = -5;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Throws_ArgumentOutOfRangeException_when_count_is_greater_than_sequence_count,The following statement contains a magic number: const int invalidItemCount = 100;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Only_returns_items_found_within_sequence,The following statement contains a magic number: IEnumerable<char> threeRandomLetters = letters.Random(3);
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Throws_ArgumentOutOfRangeException_when_count_is_negative_with_random_and_count,The following statement contains a magic number: const int negativeElementsCount = -5;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Throws_ArgumentNullException_when_random_is_null_with_random_and_count,The following statement contains a magic number: const int negativeElementsCount = 2;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Only_returns_items_found_within_sequence_with_random_and_count,The following statement contains a magic number: const int arbitrarySeed = 1337;
Magic Number,ExtraLinq.Tests,RandomTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\RandomTests.cs,Only_returns_items_found_within_sequence_with_random_and_count,The following statement contains a magic number: IEnumerable<char> threeRandomCharacters = letters.Random(3' random);
Magic Number,ExtraLinq.Tests,ShuffleTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ShuffleTests.cs,Uses_the_specified_random_number_generator,The following statement contains a magic number: const int arbitrarySeed = 1337;
