Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenInvalidKeyTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = "test"'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(3' snappedPoints.Length);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(3' snappedPoints.Length);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SnapToRoad,SnapToRoadTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SnapToRoad\SnapToRoadTests.cs,SnapToRoadWhenInvalidKeyTest,The following statement contains a magic number: var request = new SnapToRoadsRequest              {                  Key = "test"'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
