Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NHibernate.OData.Test.Criterions,DynamicComponents,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\DynamicComponents.cs,SelectByMultipleConditionsOnManyToOneMember,The length of the statement  "                "(Child/DynamicComponent/DynamicChildRef/Name eq 'Child 4') or (Child/DynamicComponent/DynamicChildRef/Name eq 'Child 5')"'" is 123.
Magic Number,NHibernate.OData.Test.Normalization,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Strings.cs,IndexOf,The following statement contains a magic number: Verify("indexof('abc'' 'b')"' 2);
Magic Number,NHibernate.OData.Test.Normalization,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Strings.cs,Length,The following statement contains a magic number: Verify("length('abc')"' 3);
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$skip=5"' q => q.Where(p => p.Int32 > 5));
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$top=5"' q => q.Where(p => p.Int32 <= 5));
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$top=3&$skip=3"' q => q.Where(p => p.Int32 > 3 && p.Int32 <= 6));
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$top=3&$skip=3"' q => q.Where(p => p.Int32 > 3 && p.Int32 <= 6));
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$filter=Int32 gt 6&$top=3"' q => q.Where(p => p.Int32 > 6 && p.Int32 <= 9));
Magic Number,NHibernate.OData.Test.Pagings,Paging,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Pagings\Paging.cs,Tests,The following statement contains a magic number: Verify<Parent>("$filter=Int32 gt 6&$top=3"' q => q.Where(p => p.Int32 > 6 && p.Int32 <= 9));
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: i == 10
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: var parent = new Parent                      {                          Name = "Parent " + i'                          Int32 = i'                          Child = child'                          LengthString = lengthString'                          DateTime = new DateTime(2000 + i' i' i' i' i' i)                      };
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: parent.RelatedParents = new HashSet<Parent>(parents.Where(x => x.Int32 < 5));
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: i == 9
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: parent.RelatedParents = new HashSet<Parent>(parents.Where(x => x.Int32 >= 5));
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: i == 10
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: i <= 10
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,DomainTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\DomainTestFixture.cs,PopulateDatabase,The following statement contains a magic number: session.Save(new Parent                  {                      Name = "Parent " + 11'                      Int32 = 11'                      LengthString = lengthString'                      DateTime = new DateTime(2000 + 11' 11' 11' 11' 11' 11)                  });
Magic Number,NHibernate.OData.Test.Support,SQLiteDialectEx,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\SQLiteDialectEx.cs,SQLiteDialectEx,The following statement contains a magic number: RegisterFunction("replace"' new StandardSafeSQLFunction("replace"' NHibernateUtil.String' 3));
