Implementation smell,Namespace,Class,File,Method,Description
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual((100 * TemperatureDifference.DegreeCelsius).ConvertTo(TemperatureDifference.DegreeFahrenheit)' 180);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual((100 * TemperatureDifference.DegreeCelsius).ConvertTo(TemperatureDifference.DegreeFahrenheit)' 180);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual((100 * TemperatureDifference.DegreeCelsius).ConvertTo(TemperatureDifference.Kelvin)' 100);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual((100 * TemperatureDifference.DegreeCelsius).ConvertTo(TemperatureDifference.Kelvin)' 100);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,Operators,The following statement contains a magic number: TemperatureDifference deltaT = 100*TemperatureDifference.DegreeCelsius;
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,Operators,The following statement contains a magic number: TemperatureRateOfChange roc = 100*TemperatureRateOfChange.DegreeCelsiusPerHour;
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.KelvinPerMinute' TemperatureRateOfChange.KelvinPerSecond);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.KelvinPerHour' TemperatureRateOfChange.KelvinPerMinute);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.DegreeCelsiusPerMinute' TemperatureRateOfChange.DegreeCelsiusPerSecond);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.DegreeCelsiusPerHour' TemperatureRateOfChange.DegreeCelsiusPerMinute);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.DegreeFahrenheitPerMinute' TemperatureRateOfChange.DegreeFahrenheitPerSecond);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60 * TemperatureRateOfChange.DegreeFahrenheitPerHour' TemperatureRateOfChange.DegreeFahrenheitPerMinute);
Magic Number,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(TemperatureRateOfChange.KelvinPerSecond' 1.8 * TemperatureRateOfChange.DegreeFahrenheitPerSecond);
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Operators,The following statement contains a magic number: Temperature b = 100 * Temperature.DegreeCelsius;
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Operators,The following statement contains a magic number: TemperatureDifference delta = 100 * TemperatureDifference.DegreeCelsius;
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Comparisons,The following statement contains a magic number: Temperature c = 273.15 * Temperature.Kelvin;
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(100' (37.7777778 * Temperature.DegreeCelsius).ConvertTo(Temperature.DegreeFahrenheit)' 1e-4);
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(100' (37.7777778 * Temperature.DegreeCelsius).ConvertTo(Temperature.DegreeFahrenheit)' 1e-4);
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(100' (37.7777778 * Temperature.DegreeCelsius).ConvertTo(Temperature.DegreeFahrenheit)' 1e-4);
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(0' (32 * Temperature.DegreeFahrenheit).ConvertTo(Temperature.DegreeCelsius));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(273.15' (0 * Temperature.DegreeCelsius).ConvertTo(Temperature.Kelvin));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Temperature.DegreeCelsius' Temperature.Parse("100 C"));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Temperature.DegreeCelsius' Temperature.Parse("100 °C"));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Temperature.DegreeCelsius' Temperature.Parse("100 degC"));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Temperature.DegreeCelsius' Temperature.Parse("1e2"));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Temperature.DegreeCelsius' Temperature.Parse("1e2C"));
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ToString_ValidFormatStrings,The following statement contains a magic number: var l = 100 * Temperature.DegreeCelsius;
Magic Number,QuantityTypes.Tests,TemperatureTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureTests.cs,ToString_InvalidFormatString,The following statement contains a magic number: var l = 100 * Temperature.DegreeCelsius;
Magic Number,QuantityTypes.Tests,Tests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\Tests.cs,AssertAreEqual,The following statement contains a magic number: AssertAreEqual(expected' actual' 1e-6' message);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,TimeTimeProduct,The following statement contains a magic number: var a = 9.81 * Length.Metre / (Time.Second * Time.Second);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,TimeTimeProduct,The following statement contains a magic number: Assert.AreEqual(9.81 * Acceleration.MetrePerSecondSquared' a);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,SecondPowerOfTime,The following statement contains a magic number: var a = 9.81 * Length.Metre / (Time.Second ^ 2);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,SecondPowerOfTime,The following statement contains a magic number: var a = 9.81 * Length.Metre / (Time.Second ^ 2);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,SecondPowerOfTime,The following statement contains a magic number: Assert.AreEqual(9.81 * Acceleration.MetrePerSecondSquared' a);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,FromTimeSpan,The following statement contains a magic number: var q = TimeSpan.FromSeconds(23).ToQuantity();
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,FromTimeSpan,The following statement contains a magic number: Assert.AreEqual(23 * Time.Second' q);
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,ToTimeSpan,The following statement contains a magic number: var ts = (23 * Time.Second).ToTimeSpan();
Magic Number,QuantityTypes.Tests,TimeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TimeTests.cs,ToTimeSpan,The following statement contains a magic number: Assert.AreEqual(23' ts.TotalSeconds);
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: var resolution = 300 * TypographicResolution.DotsPerInch;
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: var typographicLength = 5 * TypographicLength.Inch;
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: var length = 5 * Length.Inch;
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(typographicLength * resolution' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(typographicLength * resolution' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(resolution * typographicLength ' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(resolution * typographicLength ' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(length * resolution' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(length * resolution' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(resolution * length' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(resolution * length' Is.EqualTo(1500).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * TypographicLength.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * TypographicLength.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * TypographicLength.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * TypographicLength.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * Length.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * Length.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * Length.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (5 * Length.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (300 * TypographicResolution.DotsPerInch)' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6 * TypographicLength.Inch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (300 * TypographicResolution.DotsPerInch)' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6 * TypographicLength.Inch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (300 * TypographicResolution.DotsPerInch)' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6 * TypographicLength.Inch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The following statement contains a magic number: Assert.That(1500d / (300 * TypographicResolution.DotsPerInch)' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6 * TypographicLength.Inch));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitFromLength,The following statement contains a magic number: var length = 5 * Length.Inch;
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitFromLength,The following statement contains a magic number: Assert.That(typographicLength' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitFromLength,The following statement contains a magic number: Assert.That(typographicLength' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitToLength,The following statement contains a magic number: var typographicLength = 5 * TypographicLength.Inch;
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitToLength,The following statement contains a magic number: Assert.That(length' QuantityIs.EqualTo(5 * Length.Inch).Within(1e-6));
Magic Number,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,ImplicitToLength,The following statement contains a magic number: Assert.That(length' QuantityIs.EqualTo(5 * Length.Inch).Within(1e-6));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,KineticEnergy,The following statement contains a magic number: var e = 0.5 * Mass.Kilogram * (Velocity.MetrePerSecond * Velocity.MetrePerSecond);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,KineticEnergy,The following statement contains a magic number: Assert.AreEqual(0.5 * Energy.Joule' e);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,KineticEnergy2,The following statement contains a magic number: var e = 0.5 * Mass.Kilogram * (Velocity.MetrePerSecond ^ 2);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,KineticEnergy2,The following statement contains a magic number: var e = 0.5 * Mass.Kilogram * (Velocity.MetrePerSecond ^ 2);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,KineticEnergy2,The following statement contains a magic number: Assert.AreEqual(0.5 * Energy.Joule' e);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,FinalSpeed,The following statement contains a magic number: var vf2 = 2 * (5 * Acceleration.MetrePerSecondSquared) * (10 * Length.Metre);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,FinalSpeed,The following statement contains a magic number: var vf2 = 2 * (5 * Acceleration.MetrePerSecondSquared) * (10 * Length.Metre);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,FinalSpeed,The following statement contains a magic number: var vf2 = 2 * (5 * Acceleration.MetrePerSecondSquared) * (10 * Length.Metre);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,FinalSpeed,The following statement contains a magic number: Assert.AreEqual(10 * Velocity.MetrePerSecond' v2);
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: var mySpeed = 100 * Velocity.KilometrePerHour;
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: mySpeed = 100 * Velocity.MetrePerSecond;
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The following statement contains a magic number: Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8));
Magic Number,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,ToString_ConvertButDoNotShowUnit,The following statement contains a magic number: Assert.AreEqual("100.0 kmph"' (100 * Velocity.KilometrePerHour).ToString("0.0[!km/h] kmph"' CultureInfo.InvariantCulture));
Magic Number,QuantityTypes.Tests,DataContractSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\DataContractSerializationTests.cs,Deserialize,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' t.Distance);
Magic Number,QuantityTypes.Tests,DataContractSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\DataContractSerializationTests.cs,Roundtrip,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' t.Distance);
Magic Number,QuantityTypes.Tests,Test,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\DataContractSerializationTests.cs,Test,The following statement contains a magic number: this.Distance = 100.2 * Length.Metre;
Magic Number,QuantityTypes.Tests,Test,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\DataContractSerializationTests.cs,Test,The following statement contains a magic number: this.Distance = 100.2 * Length.Metre;
