Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Core.Test,System_Enum_NotIn,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Enum\Enum.NotIn.cs,NotIn,The length of the statement  "            bool result1 = @this.NotIn(Environment.SpecialFolder.Desktop' Environment.SpecialFolder.DesktopDirectory); // return false; " is 123.
Long Statement,Z.Core.Test,System_String_StripHtml,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.StripHtml.cs,StripHtml,The length of the statement  "            string result3 = "Fizz<span id='toto>' onclick=\"<test></test>\" escapeSingleQuote='\\\'>' escapeDoubleQuote=\"\\\">\">Buzz</span>".StripHtml(); // return "FizzBuzz"; " is 166.
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt16.cs,ExtractManyUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt32.cs,ExtractManyUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyUInt64.cs,ExtractManyUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt16.cs,ExtractUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 123' result1);
Magic Number,Z.Core.Test,System_String_ExtractUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt16.cs,ExtractUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 123' result2);
Magic Number,Z.Core.Test,System_String_ExtractUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt16.cs,ExtractUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 123' result3);
Magic Number,Z.Core.Test,System_String_ExtractUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt16.cs,ExtractUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 1234' result4);
Magic Number,Z.Core.Test,System_String_ExtractUInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt16.cs,ExtractUInt16,The following statement contains a magic number: Assert.AreEqual((UInt16) 1234' result5);
Magic Number,Z.Core.Test,System_String_ExtractUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt32.cs,ExtractUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 123' result1);
Magic Number,Z.Core.Test,System_String_ExtractUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt32.cs,ExtractUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 123' result2);
Magic Number,Z.Core.Test,System_String_ExtractUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt32.cs,ExtractUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 123' result3);
Magic Number,Z.Core.Test,System_String_ExtractUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt32.cs,ExtractUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 123456' result4);
Magic Number,Z.Core.Test,System_String_ExtractUInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt32.cs,ExtractUInt32,The following statement contains a magic number: Assert.AreEqual((UInt32) 123456' result5);
Magic Number,Z.Core.Test,System_String_ExtractUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt64.cs,ExtractUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 123' result1);
Magic Number,Z.Core.Test,System_String_ExtractUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt64.cs,ExtractUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 123' result2);
Magic Number,Z.Core.Test,System_String_ExtractUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt64.cs,ExtractUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 123' result3);
Magic Number,Z.Core.Test,System_String_ExtractUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt64.cs,ExtractUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 123456' result4);
Magic Number,Z.Core.Test,System_String_ExtractUInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractUInt64.cs,ExtractUInt64,The following statement contains a magic number: Assert.AreEqual((UInt64) 123456' result5);
Magic Number,Z.Core.Test,System_String_Left,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Left.cs,Left,The following statement contains a magic number: string value = @this.Left(2);
Magic Number,Z.Core.Test,System_String_LeftSafe,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.LeftSafe.cs,LeftSafe,The following statement contains a magic number: string result1 = @this.LeftSafe(2);
Magic Number,Z.Core.Test,System_String_Repeat,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Repeat.cs,Repeat,The following statement contains a magic number: string value = @this.Repeat(3);
Magic Number,Z.Core.Test,System_String_Replace,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Replace.cs,ReplaceByEmpty,The following statement contains a magic number: string value = @this.Replace(2' 3' "123456");
Magic Number,Z.Core.Test,System_String_Replace,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Replace.cs,ReplaceByEmpty,The following statement contains a magic number: string value = @this.Replace(2' 3' "123456");
Magic Number,Z.Core.Test,System_String_ReplaceFirst,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceFirst.cs,ReplaceFirst,The following statement contains a magic number: string result2 = @this.ReplaceFirst(3' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceFirst,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceFirst.cs,ReplaceFirst,The following statement contains a magic number: string result3 = @this.ReplaceFirst(3' "z"' "za");
Magic Number,Z.Core.Test,System_String_ReplaceFirst,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceFirst.cs,ReplaceFirst,The following statement contains a magic number: string result4 = @this.ReplaceFirst(4' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceFirst,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceFirst.cs,ReplaceFirst,The following statement contains a magic number: string result5 = @this.ReplaceFirst(5' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceFirst,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceFirst.cs,ReplaceFirst,The following statement contains a magic number: string result6 = @this.ReplaceFirst(10' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceLast,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceLast.cs,ReplaceLast,The following statement contains a magic number: string result2 = @this.ReplaceLast(3' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceLast,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceLast.cs,ReplaceLast,The following statement contains a magic number: string result3 = @this.ReplaceLast(3' "z"' "za");
Magic Number,Z.Core.Test,System_String_ReplaceLast,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceLast.cs,ReplaceLast,The following statement contains a magic number: string result4 = @this.ReplaceLast(4' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceLast,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceLast.cs,ReplaceLast,The following statement contains a magic number: string result5 = @this.ReplaceLast(5' "z"' "a");
Magic Number,Z.Core.Test,System_String_ReplaceLast,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ReplaceLast.cs,ReplaceLast,The following statement contains a magic number: string result6 = @this.ReplaceLast(10' "z"' "a");
Magic Number,Z.Core.Test,System_String_Right,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Right.cs,Right,The following statement contains a magic number: string value = @this.Right(2);
Magic Number,Z.Core.Test,System_String_RightSafe,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.RightSafe.cs,RightSafe,The following statement contains a magic number: string result1 = @this.RightSafe(2);
Magic Number,Z.Core.Test,System_String_ToByteArray,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ToByteArray.cs,ToByteArray,The following statement contains a magic number: Assert.AreEqual(4' value.Length);
Magic Number,Z.Core.Test,System_String_Truncate,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.Truncate.cs,Truncate,The following statement contains a magic number: string result = @this.Truncate(6);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual("/*z"' new StringBuilder("/*/*z").ExtractComment(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual("/*z*/"' new StringBuilder("/**//*z*/").ExtractComment(4' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual(8' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z").ExtractComment(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractComment(2' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentMultiLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentMultiLine.cs,ExtractCommentMultiLine,The following statement contains a magic number: Assert.AreEqual("/*z"' new StringBuilder("/*/*z").ExtractCommentMultiLine(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentMultiLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentMultiLine.cs,ExtractCommentMultiLine,The following statement contains a magic number: Assert.AreEqual("/*z*/"' new StringBuilder("/**//*z*/").ExtractCommentMultiLine(4' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentMultiLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentMultiLine.cs,ExtractCommentMultiLine,The following statement contains a magic number: Assert.AreEqual(8' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentSingleLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentSingleLine.cs,ExtractCommentSingleLine,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z").ExtractCommentSingleLine(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentSingleLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentSingleLine.cs,ExtractCommentSingleLine,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractCommentSingleLine(2' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractCommentSingleLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentSingleLine.cs,ExtractCommentSingleLine,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractHexadecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractHexadecimal.cs,ExtractHexadecimal,The following statement contains a magic number: Assert.AreEqual("0x2A"' new StringBuilder("0x0x2A").ExtractHexadecimal(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractHexadecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractHexadecimal.cs,ExtractHexadecimal,The following statement contains a magic number: Assert.AreEqual("0x2FUL"' new StringBuilder("0x0x2FUL").ExtractHexadecimal(2' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractHexadecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractHexadecimal.cs,ExtractHexadecimal,The following statement contains a magic number: Assert.AreEqual(8' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractNumber,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractNumber.cs,ExtractNumber,The following statement contains a magic number: Assert.AreEqual(3' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractKeyword,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractKeyword.cs,ExtractKeyword,The following statement contains a magic number: Assert.AreEqual("@for"' new StringBuilder("zzz @for foreach").ExtractKeyword(4' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractKeyword,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractKeyword.cs,ExtractKeyword,The following statement contains a magic number: Assert.AreEqual(7' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractOperator,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractOperator.cs,ExtractOperator,The following statement contains a magic number: Assert.AreEqual(3' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractString,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractString.cs,ExtractString,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractString,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractString.cs,ExtractString,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractString,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractString.cs,ExtractString,The following statement contains a magic number: Assert.AreEqual(4' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractString,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractString.cs,ExtractString,The following statement contains a magic number: Assert.AreEqual(4' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractStringArobasDoubleQuote,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractStringArobasDoubleQuote.cs,ExtractStringArobasDoubleQuote,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractStringArobasSingleQuote,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractStringArobasSingleQuote.cs,ExtractStringArobasSingleQuote,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractStringDoubleQuote,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractStringDoubleQuote.cs,ExtractStringDoubleQuote,The following statement contains a magic number: Assert.AreEqual(4' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractToken.cs,ExtractToken,The following statement contains a magic number: Assert.AreEqual("+="' new StringBuilder("z += 2").ExtractToken(2' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractToken.cs,ExtractToken,The following statement contains a magic number: Assert.AreEqual(3' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual("/*z"' new StringBuilder("/*/*z").ExtractTriviaToken(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual("/*z*/"' new StringBuilder("/**//*z*/").ExtractTriviaToken(4' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual(8' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z").ExtractTriviaToken(2).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractTriviaToken(2' out endIndex).ToString());
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual(5' endIndex);
Magic Number,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The following statement contains a magic number: Assert.AreEqual(2' endIndex);
