Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid"); " is 129.
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "46119246");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "46119246");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "46119246");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "68084774");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "67062674");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "91819424");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "90698825");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA256_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA256AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "77737706");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "90693936");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "90693936");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "90693936");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "25091201");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "99943326");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "93441116");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "38618901");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA512_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA512AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "47863826");
