Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 1].Style.Border.Bottom.Style' "Header in A1 should have a thick border."); " is 129.
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("???.???"' sheet.Cells[3' 1].Style.Numberformat.Format' "NumberFormat of A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value1' sheet.GetValue<string>(3' 2)' "Data in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value1' sheet.GetValue<string>(3' 2)' "Data in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value5.ToString()' sheet.GetValue<string>(3' 3)' "Data in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value5.ToString()' sheet.GetValue<string>(3' 3)' "Data in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value3.ToString()' sheet.GetValue<string>(3' 4)' "Data in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value3.ToString()' sheet.GetValue<string>(3' 4)' "Data in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<DateTime>(3' 5)' "Data in E3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<DateTime>(3' 5)' "Data in E3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have two rows.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Column' "Worksheet should have three columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("prop2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("prop3"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.prop1' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.prop2' sheet.GetValue<double>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.prop2' sheet.GetValue<double>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.prop3' sheet.GetValue<DateTime>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.prop3' sheet.GetValue<DateTime>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new[] {                  new { prop1 = "val1"' prop2 = 1.0' prop3 = DateTime.Today }'                  new { prop1 = "val2"' prop2 = 2.0' prop3 = DateTime.Today.AddDays(1) }              };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Row' "Worksheet should have three rows.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Column' "Worksheet should have three columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("prop2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("prop3"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].prop1' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].prop2' sheet.GetValue<double>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].prop2' sheet.GetValue<double>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].prop3' sheet.GetValue<DateTime>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].prop3' sheet.GetValue<DateTime>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].prop1' sheet.GetValue<string>(3' 1)' "Value in A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].prop2' sheet.GetValue<double>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].prop2' sheet.GetValue<double>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].prop3' sheet.GetValue<DateTime>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].prop3' sheet.GetValue<DateTime>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfString_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have two rows.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfString_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1]' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithInt32_WritesExcelDocumentToStream,The following statement contains a magic number: var data = 100;
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfInt32_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new[] { 100' 200 };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfInt32_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new[] { 100' 200 };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfInt32_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have one row.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfInt32_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1]' sheet.GetValue<int>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfDateTime_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have one row.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfDateTime_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1]' sheet.GetValue<DateTime>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,XlsxMediaTypeFormatter_WithDefaultHeaderHeight_DefaultsToSameHeightForAllCells,The following statement contains a magic number: Assert.AreEqual(sheet.Row(1).Height' sheet.Row(2).Height' "HeaderHeight should be the same as other rows");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: var formatter = new XlsxMediaTypeFormatter(                  cellStyle: (ExcelStyle s) =>                  {                      s.Font.Size = 15f;                      s.Font.Bold = true;                  }'                  headerStyle: (ExcelStyle s) =>                  {                      s.Font.Size = 18f;                      s.Border.Bottom.Style = ExcelBorderStyle.Thick;                  }              );
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: var formatter = new XlsxMediaTypeFormatter(                  cellStyle: (ExcelStyle s) =>                  {                      s.Font.Size = 15f;                      s.Font.Bold = true;                  }'                  headerStyle: (ExcelStyle s) =>                  {                      s.Font.Size = 18f;                      s.Border.Bottom.Style = ExcelBorderStyle.Thick;                  }              );
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[1' 2].Style.Font.Bold' "Header in B1 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[1' 3].Style.Font.Bold' "Header in C1 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[2' 1].Style.Font.Bold' "Value in A2 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[2' 2].Style.Font.Bold' "Value in B2 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[2' 2].Style.Font.Bold' "Value in B2 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[2' 3].Style.Font.Bold' "Value in C2 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[2' 3].Style.Font.Bold' "Value in C2 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[3' 1].Style.Font.Bold' "Value in A3 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[3' 2].Style.Font.Bold' "Value in B3 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[3' 2].Style.Font.Bold' "Value in B3 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[3' 3].Style.Font.Bold' "Value in C3 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.IsTrue(sheet.Cells[3' 3].Style.Font.Bold' "Value in C3 should be bold.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(18f' sheet.Cells[1' 1].Style.Font.Size' "Header in A1 should be in size 18 font.");
