Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleFirstItems,The following statement contains a magic number: var result = _collection.Paginate(1' 2);
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(0).Take(2)));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleMiddleItems,The following statement contains a magic number: var result = _collection.Paginate(2' 2);
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleMiddleItems,The following statement contains a magic number: var result = _collection.Paginate(2' 2);
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(2).Take(2)));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(2).Take(2)));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleLastItems,The following statement contains a magic number: var result = _collection.Paginate(3' 2);
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleLastItems,The following statement contains a magic number: var result = _collection.Paginate(3' 2);
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(4).Take(2)));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,Paginate_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(4).Take(2)));
Magic Number,NExtra.Tests.Extensions,String_ConvertExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ConvertExtensionsBehavior.cs,ConvertTo_ShouldHandleDouble,The following statement contains a magic number: Assert.That("50".ConvertTo<double>()' Is.EqualTo(50.0));
Magic Number,NExtra.Tests.Extensions,String_ConvertExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ConvertExtensionsBehavior.cs,ConvertTo_ShouldHandleInteger,The following statement contains a magic number: Assert.That("50".ConvertTo<int>()' Is.EqualTo(50));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,Split_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value.Count' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,Split_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[2]' Is.EqualTo("c"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,Split_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[3]' Is.EqualTo("d"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,Split_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[4]' Is.EqualTo("e"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,Split_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[5]' Is.EqualTo("f"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleOneElement,The following statement contains a magic number: Assert.That(value[0]' Is.EqualTo(1005));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value.Count' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[2]' Is.EqualTo("c"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[3]' Is.EqualTo("d"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[4]' Is.EqualTo("e"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleMultipleElements,The following statement contains a magic number: Assert.That(value[5]' Is.EqualTo("f"));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleIntegers,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(1.1));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(2.2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3.3));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3.3));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4.4));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4.4));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5.5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDoubles,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5.5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleBooleans,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(1.1111));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(2.2222));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3.3333));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(3.3333));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4.4444));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(4.4444));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5.5555));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDecimals,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo(5.5555));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ShouldHandleDateTimes,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldSucceedForValidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(new DateTime(2010' 10' 01)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,String_SplitExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_SplitExtensionsBehavior.cs,SplitWithType_ThrowExceptionOnError_ShouldFailForInvalidElements,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(new DateTime(2010' 10' 02)));
Magic Number,NExtra.Tests.Extensions,IDictionary_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IDictionary_ExtensionsBehavior.cs,AddRange_ShouldNotAddAnyItemsWhenAllAreDuplicate,The following statement contains a magic number: Assert.That(_obj.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IDictionary_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IDictionary_ExtensionsBehavior.cs,AddRange_ShouldOnlyAddSomeItemsWhenSomeAreDuplicate,The following statement contains a magic number: Assert.That(_obj.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Extensions,IDictionary_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IDictionary_ExtensionsBehavior.cs,AddRange_ShouldAddAllItemsWhenNoneAreDuplicate,The following statement contains a magic number: Assert.That(_obj.Count' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractDouble_ShouldHandleIntegerAsWell,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractDouble_ShouldReturnPlainDouble,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123.5));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractDouble_ShouldReturnDoubleBeforeString,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123.5));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractDouble_ShouldReturnDoubleAfterString,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123.5));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractInt_ShouldReturnPlainInteger,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractInt_ShouldReturnIntegerBeforeString,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123));
Magic Number,NExtra.Tests.Extensions,String_ExtractExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtractExtensionsBehavior.cs,ExtractInt_ShouldReturnIntegerAfterString,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123));
Magic Number,NExtra.Tests.Extensions,Assembly_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Assembly_ExtensionsBehavior.cs,GetNamespaceTypes_ShouldReturnAllTypesInNamespace,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,Assembly_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Assembly_ExtensionsBehavior.cs,GetVersion_ShouldReturnCorrectValueForExistingTitle,The following statement contains a magic number: Assert.That(Assembly.GetExecutingAssembly().GetVersion()' Is.GreaterThan(new Version(2' 5' 0' 0)));
Magic Number,NExtra.Tests.Extensions,Assembly_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Assembly_ExtensionsBehavior.cs,GetVersion_ShouldReturnCorrectValueForExistingTitle,The following statement contains a magic number: Assert.That(Assembly.GetExecutingAssembly().GetVersion()' Is.GreaterThan(new Version(2' 5' 0' 0)));
Magic Number,NExtra.Tests.Extensions,Struct_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Struct_ExtensionsBehavior.cs,IsDefault_ShouldReturnFalseForNonDefaultValues,The following statement contains a magic number: const double doubleValue = 5;
Magic Number,NExtra.Tests.Extensions,Object_CloneExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Object_CloneExtensionsBehavior.cs,Clone_ShouldFailForInvalidCast,The following statement contains a magic number: const double original = 1.2;
Magic Number,NExtra.Tests.Extensions,Object_CloneExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Object_CloneExtensionsBehavior.cs,Clone_ShouldCloneNumeric,The following statement contains a magic number: const double original = 1.2;
