Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_GivenChildArray,The following statement contains a magic number: Assert.AreEqual(2' grandChildCount);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_ChildArray2,The following statement contains a magic number: Assert.AreEqual(2' grandChildCount);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_WarewolfEvalResultToString_EnsureNoNewResultTypes,The following statement contains a magic number: Assert.AreEqual(4' members.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_WarewolfEvalResultToString_EnsureNoNewResultTypes,The following statement contains a magic number: Assert.AreEqual("WarewolfAtomListresult"' members[2].Name);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_WarewolfEvalResultToString_EnsureNoNewResultTypes,The following statement contains a magic number: Assert.AreEqual("WarewolfRecordSetResult"' members[3].Name);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_List,The following statement contains a magic number: Assert.AreEqual(2' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_ApplyUpdate_ShouldAlterDataInPlace_Recset,The following statement contains a magic number: Assert.AreEqual(3' result.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_ApplyUpdate_ShouldAlterDataInPlace_Recset,The following statement contains a magic number: Assert.AreEqual("before2.4after"' result[2]);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignWithFrame,The following statement contains a magic number: Assert.AreEqual(2' result.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignUnique_Distinct,The following statement contains a magic number: Assert.AreEqual(2' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignUnique_TwoColumnRecsetOneDistinct,The following statement contains a magic number: Assert.AreEqual(3' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignUnique_TwoColumnRecsetOneDistinct,The following statement contains a magic number: Assert.AreEqual(""' result[2]);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_HasErrors_IgnoresEmptyAndNull,The following statement contains a magic number: Assert.AreEqual(2' _environment.Errors.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_HasErrors_IgnoresEmptyAndNull,The following statement contains a magic number: Assert.AreEqual(2' _environment.AllErrors.Count);
