Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: var op = new PeriodicOperations(-180' 360);
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(10' op.CalculateMidpoint(10' 10));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(10' op.CalculateMidpoint(10' 10));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(10' op.CalculateMidpoint(10' 10));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(-35' op.CalculateMidpoint(-100' 30));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(-35' op.CalculateMidpoint(-100' 30));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(-35' op.CalculateMidpoint(-100' 30));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(145' op.CalculateMidpoint(30' -100));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(145' op.CalculateMidpoint(30' -100));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(145' op.CalculateMidpoint(30' -100));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(20' op.CalculateMidpoint(0' 40));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(20' op.CalculateMidpoint(0' 40));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(-160' op.CalculateMidpoint(40' 0));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,range_midpoint,The following statement contains a magic number: Assert.Equal(-160' op.CalculateMidpoint(40' 0));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: var op = new PeriodicOperations(-180' 360);
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: var op = new PeriodicOperations(-180' 360);
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(9' 23' -180' 180));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(9' 23' -180' 180));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(9' 23' -180' 180));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(9' 23' -180' 180));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(-180' 180' 9' 23));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(-180' 180' 9' 23));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(-180' 180' 9' 23));
Magic Number,Vertesaur.Test,PeriodicOperationsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\PeriodicOperationsFacts.cs,small_area_within_full_longitude,The following statement contains a magic number: Assert.True(op.Intersects(-180' 180' 9' 23));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,cast_vector,The following statement contains a magic number: var ptA = new Point2(2' 3);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,cast_vector,The following statement contains a magic number: var ptA = new Point2(2' 3);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,constructor_coordinates,The following statement contains a magic number: var p = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,constructor_coordinates,The following statement contains a magic number: Assert.Equal(2' p.Y);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_point,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_point,The following statement contains a magic number: d1.Should().Be(System.Math.Sqrt(13));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_squared_point,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_squared_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_squared_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,distance_squared_point,The following statement contains a magic number: d1.Should().Be(13);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,compare_to,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,compare_to,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,compare_to,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,compare_to,The following statement contains a magic number: var d = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_op,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_op,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_op,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_op,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_op,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,inequal_op,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,inequal_op,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,inequal_op,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,inequal_op,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,inequal_op,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_type,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_type,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_type,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_type,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_type,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_coordinate_pair,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_coordinate_pair,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_coordinate_pair,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_coordinate_pair,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_coordinate_pair,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_object,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_object,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_object,The following statement contains a magic number: var b = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_object,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,equal_object,The following statement contains a magic number: var c = new Point2(3' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,intersection_point,The following statement contains a magic number: IRelatableIntersects<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,intersection_point,The following statement contains a magic number: Assert.False(a.Intersects(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,intersection_point,The following statement contains a magic number: Assert.False(a.Intersects(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,intersection_point,The following statement contains a magic number: Assert.True(a.Intersects(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,intersection_point,The following statement contains a magic number: Assert.False(a.Intersects(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,disjoint_point,The following statement contains a magic number: IRelatableDisjoint<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,disjoint_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,disjoint_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,disjoint_point,The following statement contains a magic number: Assert.False(a.Disjoint(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,disjoint_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,touches_point,The following statement contains a magic number: IRelatableTouches<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,crosses_point,The following statement contains a magic number: IRelatableCrosses<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,crosses_point,The following statement contains a magic number: Assert.False(a.Crosses(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,crosses_point,The following statement contains a magic number: Assert.False(a.Crosses(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,crosses_point,The following statement contains a magic number: Assert.False(a.Crosses(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,crosses_point,The following statement contains a magic number: Assert.False(a.Crosses(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,within_point,The following statement contains a magic number: IRelatableWithin<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,within_point,The following statement contains a magic number: Assert.False(a.Within(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,within_point,The following statement contains a magic number: Assert.False(a.Within(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,within_point,The following statement contains a magic number: Assert.True(a.Within(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,within_point,The following statement contains a magic number: Assert.False(a.Within(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,contains_point,The following statement contains a magic number: IRelatableContains<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,contains_point,The following statement contains a magic number: Assert.False(a.Contains(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,contains_point,The following statement contains a magic number: Assert.False(a.Contains(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,contains_point,The following statement contains a magic number: Assert.True(a.Contains(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,contains_point,The following statement contains a magic number: Assert.False(a.Contains(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,overlaps_point,The following statement contains a magic number: IRelatableOverlaps<Point2> a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,overlaps_point,The following statement contains a magic number: Assert.False(a.Overlaps(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,overlaps_point,The following statement contains a magic number: Assert.False(a.Overlaps(new Point2(3' 4)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,overlaps_point,The following statement contains a magic number: Assert.False(a.Overlaps(new Point2(1' 2)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,overlaps_point,The following statement contains a magic number: Assert.False(a.Overlaps(new Point2(1' 3)));
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,add,The following statement contains a magic number: var a = new Point2(1' 3);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,add,The following statement contains a magic number: var v = new Vector2(2' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,add,The following statement contains a magic number: var v = new Vector2(2' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,difference,The following statement contains a magic number: var a = new Point2(1' 3);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,difference,The following statement contains a magic number: var b = new Point2(2' 4);
Magic Number,Vertesaur.Test,Point2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point2Facts.cs,difference,The following statement contains a magic number: var b = new Point2(2' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,cast_vector,The following statement contains a magic number: var a = new Point3(2' 3' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,cast_vector,The following statement contains a magic number: var a = new Point3(2' 3' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,cast_vector,The following statement contains a magic number: var a = new Point3(2' 3' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,constructor_coordinates,The following statement contains a magic number: var p = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,constructor_coordinates,The following statement contains a magic number: var p = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,constructor_coordinates,The following statement contains a magic number: Assert.Equal(2' p.Y);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,constructor_coordinates,The following statement contains a magic number: Assert.Equal(3' p.Z);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_point,The following statement contains a magic number: var a = new Point3(1' 2' 5);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_point,The following statement contains a magic number: var a = new Point3(1' 2' 5);
