Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The method has 146 lines of code.
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingFirst,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingFirst,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingFirst,The following statement contains a magic number: assertEquals("2"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingLast,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingLast,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestMissingLast,The following statement contains a magic number: assertEquals("3"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestSingleton,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestSingleton,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,BeforeClass,The following statement contains a magic number: int victim = Random.nextInt(3);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMax,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMax,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxReverse,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxReverse,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingFirst,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingFirst,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingFirst,The following statement contains a magic number: assertEquals("2"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingLast,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingLast,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxMissingLast,The following statement contains a magic number: assertEquals("1"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxSingleton,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMaxSingleton,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMin,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMin,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinReverse,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinReverse,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingFirst,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingFirst,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingFirst,The following statement contains a magic number: assertEquals("2"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingLast,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingLast,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinMissingLast,The following statement contains a magic number: assertEquals("3"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinSingleton,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMinSingleton,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMax,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMax,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxReverse,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxReverse,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingFirst,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingFirst,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingFirst,The following statement contains a magic number: assertEquals("1"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingLast,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingLast,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxMissingLast,The following statement contains a magic number: assertEquals("3"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxSingleton,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldSelectors,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldSelectors.cs,TestMiddleMaxSingleton,The following statement contains a magic number: assertEquals(2' td.TotalHits);
