Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek2 = new DateTime(2007' 10' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek2 = new DateTime(2007' 10' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek2 = new DateTime(2007' 10' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfYear,The following statement contains a magic number: var wellKnownYear1 = new DateTime(2009' 1' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfYear,The following statement contains a magic number: var startOfWellKnownYear1 = new DateTime(2009' 1' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfYear,The following statement contains a magic number: var wellKnownYear2 = new DateTime(2007' 1' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfYear,The following statement contains a magic number: var startOfWellKnownYear2 = new DateTime(2007' 1' 1);
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,SetupTypeData,The following statement contains a magic number: j < 100
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,SetupTypeData,The following statement contains a magic number: i < 100
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,FindTypeFromLoadedAssembliesTenTimes,The following statement contains a magic number: i < 10
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,FindTypeFromLoadedAssembliesInParallelTenTimes,The following statement contains a magic number: i < 10
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallel,The following statement contains a magic number: Runs runs = FindTypeFromLoadedAssembliesInParallel(funcUnderTest' Enumerable.Repeat(MasterTypeList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomOrder,The following statement contains a magic number: Runs runs = FindTypeFromLoadedAssembliesInParallel(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomSelection,The following statement contains a magic number: Runs runs = FindTypeFromLoadedAssembliesInParallel(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomOrder,The following statement contains a magic number: IList<string>[] randomLists = Enumerable.Repeat(MasterTypeList' 10).Select(Shuffle).ToArray();
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomSelection,The following statement contains a magic number: IList<string>[] randomLists = Enumerable.Repeat(MasterTypeList' 10).Select(RandomSelection).ToArray();
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelTenTimes,The following statement contains a magic number: Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(MasterTypeList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomOrderTenTimes,The following statement contains a magic number: Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomSelectionTenTimes,The following statement contains a magic number: Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray());
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomOrderTenTimes,The following statement contains a magic number: IList<string>[] randomLists = Enumerable.Repeat(MasterTypeList' 10).Select(Shuffle).ToArray();
Magic Number,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomSelectionTenTimes,The following statement contains a magic number: IList<string>[] randomLists = Enumerable.Repeat(MasterTypeList' 10).Select(RandomSelection).ToArray();
Magic Number,NakedObjects,TitleBuilderWithInitialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithInitialContentTest.cs,TestTitleTruncated,The following statement contains a magic number: builder.Truncate(3);
Magic Number,NakedObjects,TitleBuilderWithInitialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithInitialContentTest.cs,TestTitleTruncated,The following statement contains a magic number: builder.Truncate(2);
Magic Number,NakedObjects,TitleBuilderWithInitialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(":"' new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithInitialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(":"' new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithInitialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(":"' new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestAppendFormat,The following statement contains a magic number: builder.Append(new DateTime(2007' 4' 2)' "d"' null);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestAppendWithJoiner,The following statement contains a magic number: builder.Append(1).Append("~"' 2).Append(" !"' 3);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestAppendWithJoiner,The following statement contains a magic number: builder.Append(1).Append("~"' 2).Append(" !"' 3);
Magic Number,NakedObjects,TitleBuilderWithNoIntialContentTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\TitleBuilderWithNoInitialContentTest.cs,TestSecondNullDoesNotNegateFirstOne,The following statement contains a magic number: builder.Append(1).Append("~"' 2).Append(" !"' null);
