Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RestfulObjects.Test.Data,WithCollectionPersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionPersist.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Long Identifier,RestfulObjects.Test.Data,WithCollection,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollection.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModel.cs,ChoicesAChoicesReference,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModel.cs,Validate,The following statement contains a magic number: aReference != null && aReference.Id == 1 && aChoicesReference.Id == 2
Magic Number,RestfulObjects.Test.Data,WithScalars,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithScalars.cs,WithScalars,The following statement contains a magic number: SByte = 10;
Magic Number,RestfulObjects.Test.Data,WithScalars,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithScalars.cs,WithScalars,The following statement contains a magic number: UInt = 14;
Magic Number,RestfulObjects.Test.Data,WithScalars,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithScalars.cs,WithScalars,The following statement contains a magic number: ULong = 15;
Magic Number,RestfulObjects.Test.Data,WithScalars,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithScalars.cs,WithScalars,The following statement contains a magic number: UShort = 16;
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsScalar,The following statement contains a magic number: return 999;
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsQueryable,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsCollection,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default0AnActionWithDateTimeParm,The following statement contains a magic number: return new DateTime(2016' 2' 16);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default0AnActionWithDateTimeParm,The following statement contains a magic number: return new DateTime(2016' 2' 16);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default0AnActionWithDateTimeParm,The following statement contains a magic number: return new DateTime(2016' 2' 16);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsQueryableWithScalarParameters,The following statement contains a magic number: Assert.AreEqual(100' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsQueryableWithScalarParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsCollectionWithScalarParameters,The following statement contains a magic number: Assert.AreEqual(100' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsCollectionWithScalarParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsQueryableWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsQueryableWithParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsCollectionWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsCollectionWithParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsScalarWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsScalarWithParameters,The following statement contains a magic number: return 555;
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsVoidWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsObjectWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsObjectWithParametersAnnotatedQueryOnly,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsObjectWithParameterAnnotatedQueryOnly,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AnActionReturnsObjectWithParametersAnnotatedIdempotent,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices0AnActionWithValueParameterWithChoices,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices0AnActionWithValueParameterWithChoices,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default0AnActionWithValueParameterWithDefault,The following statement contains a magic number: return 4;
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices0AnActionWithReferenceParameterWithChoices,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return 4;
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices3AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AutoComplete0AnActionWithReferenceParametersWithAutoComplete,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,AutoComplete1AnActionWithReferenceParametersWithAutoComplete,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices0AnActionWithCollectionParameterRef,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Default0AnActionWithCollectionParameterRef,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithValuePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValuePersist.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValuePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValuePersist.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValuePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValuePersist.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValuePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValuePersist.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValue,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValue.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValue,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValue.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValue,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValue.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValue,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValue.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.AValue = 102;
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.AChoicesValue = 3;
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.AConditionalChoicesValue = 3;
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ADisabledValue = 103;
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.AHiddenValue = 105;
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ADateTimeValue = new DateTime(2012' 2' 10);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ADateTimeValue = new DateTime(2012' 2' 10);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ADateTimeValue = new DateTime(2012' 2' 10);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ATimeSpanValue = new TimeSpan(1' 2' 3' 4' 5);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ATimeSpanValue = new TimeSpan(1' 2' 3' 4' 5);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ATimeSpanValue = new TimeSpan(1' 2' 3' 4' 5);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithValue,The following statement contains a magic number: withValue.ATimeSpanValue = new TimeSpan(1' 2' 3' 4' 5);
Magic Number,RestfulObjects.Test.Data,RestDataRepository,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\RestDataRepository.cs,CreateTransientWithCollection,The following statement contains a magic number: var ms2 = Container.Instances<MostSimple>().Single(ms => ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithReference,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReference.cs,ChoicesAChoicesReference,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithReference,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReference.cs,Validate,The following statement contains a magic number: aReference != null && aReference.Id == 1 && aChoicesReference.Id == 2
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: ADisabledValue = int.Parse(instanceId[2]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: AHiddenValue = int.Parse(instanceId[3]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: AChoicesValue = int.Parse(instanceId[4]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: AStringValue = instanceId[5];
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: ADateTimeValue = new DateTime(long.Parse(instanceId[6]));
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: ATimeSpanValue = new TimeSpan(long.Parse(instanceId[7]));
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: AUserHiddenValue = int.Parse(instanceId[8]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: AUserDisabledValue = int.Parse(instanceId[9]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValueViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModelEdit.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: ADisabledValue = int.Parse(instanceId[2]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AHiddenValue = int.Parse(instanceId[3]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AChoicesValue = int.Parse(instanceId[4]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AStringValue = instanceId[5];
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: ADateTimeValue = new DateTime(long.Parse(instanceId[6]));
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: ATimeSpanValue = new TimeSpan(long.Parse(instanceId[7]));
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AUserHiddenValue = int.Parse(instanceId[8]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AUserDisabledValue = int.Parse(instanceId[9]);
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,ChoicesAChoicesValue,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
Magic Number,RestfulObjects.Test.Data,WithValueViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithValueViewModel.cs,Validate,The following statement contains a magic number: aValue == 101 && aChoicesValue == 3
