Implementation smell,Namespace,Class,File,Method,Description
Long Method,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The method has 118 lines of code.
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Instant = instant + Duration.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index1,The following statement contains a magic number: Assert.True(results3[1].Instant > results3[2].Instant);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Instant = instant + Duration.FromMinutes(-2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Static_Index2,The following statement contains a magic number: Assert.True(results3[1].Instant < results3[2].Instant);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Document,The following statement contains a magic number: var start = now - Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Document,The following statement contains a magic number: var end = now + Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Dynamic_Index,The following statement contains a magic number: var start = now - Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Dynamic_Index,The following statement contains a magic number: var end = now + Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Dynamic_Index,The following statement contains a magic number: var interval2 = new Interval(end' end + Duration.FromMinutes(5));
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Dynamic_Index,The following statement contains a magic number: Assert.Equal(2' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Static_Index,The following statement contains a magic number: var start = now - Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Static_Index,The following statement contains a magic number: var end = now + Duration.FromMinutes(5);
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Static_Index,The following statement contains a magic number: var interval2 = new Interval(end' end + Duration.FromMinutes(5));
Magic Number,Raven.Client.NodaTime.Tests,NodaIntervalTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaIntervalTests.cs,Can_Use_NodaTime_Interval_In_Static_Index,The following statement contains a magic number: Assert.Equal(2' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDate = ld + Period.FromDays(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalDate > results3[2].LocalDate);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDate = ld - Period.FromDays(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalDate < results3[2].LocalDate);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDate = ld + Period.FromDays(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalDate > results3[2].LocalDate);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDate = ld - Period.FromDays(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTests.cs,Can_Use_NodaTime_LocalDate_In_Static_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalDate < results3[2].LocalDate);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDateTime = ldt + Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalDateTime > results3[2].LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDateTime = ldt - Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalDateTime < results3[2].LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDateTime = ldt + Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalDateTime > results3[2].LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalDateTime = ldt - Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalDateTimeTests.cs,Can_Use_NodaTime_LocalDateTime_In_Static_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalDateTime < results3[2].LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalTime = lt + Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalTime > results3[2].LocalTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalTime = lt - Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalTime < results3[2].LocalTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalTime = lt + Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index1,The following statement contains a magic number: Assert.True(results3[1].LocalTime > results3[2].LocalTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' LocalTime = lt - Period.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaLocalTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaLocalTimeTests.cs,Can_Use_NodaTime_LocalTime_In_Static_Index2,The following statement contains a magic number: Assert.True(results3[1].LocalTime < results3[2].LocalTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(2)) });
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].OffsetDateTime.ToInstant() > results3[2].OffsetDateTime.ToInstant());
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results4.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results5.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results5[1].OffsetDateTime.LocalDateTime > results5[2].OffsetDateTime.LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo                      {                          Id = "foos/3"'                          OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(-2))                      });
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].OffsetDateTime.ToInstant() < results3[2].OffsetDateTime.ToInstant());
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results4.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results5.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results5[1].OffsetDateTime.LocalDateTime < results5[2].OffsetDateTime.LocalDateTime);
Magic Number,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(2)) });
