Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedDateRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10) };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(4));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(5));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(6));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: range = new Range<int>(5' 10);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: range = new Range<int>(5' 10);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(4));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(5));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(6));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: var range = new Range<int>(0' 5' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeSimpleIteration,The following statement contains a magic number: range = new Range<int>(0' 5);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6).Intersect(new Range<int>(1' 10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6).Intersect(new Range<int>(1' 10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6).Intersect(new Range<int>(1' 10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9).Union(new Range<int>(7' 11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9).Union(new Range<int>(7' 11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9).Union(new Range<int>(7' 11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9).Union(new Range<int>(7' 11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,OpenRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.LeftHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.LeftHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(4));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(5));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(6));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeSimpleIteration,The following statement contains a magic number: var range = new Range<int>(0' 5' RangeEndpointOption.LeftHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 0' 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,LeftHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.RightHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.RightHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(4));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(5));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(6));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeSimpleIteration,The following statement contains a magic number: var range = new Range<int>(0' 5' RangeEndpointOption.RightHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4' 5 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,RightHalfOpenRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: var range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
