Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(2' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(2' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 24));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(3' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(3' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 24));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 28));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 22));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(3' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(3' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 24));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 28));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 22));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 25));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(2' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: Assert.AreEqual(2' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestAndFilter,The following statement contains a magic number: var termFilter = new TermFilter("age"' 24);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestAndFilter,The following statement contains a magic number: var result2 = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestAndFilter,The following statement contains a magic number: result2 = client.Search(index' "type" ' constantQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestOrFilter,The following statement contains a magic number: var termFilter = new TermFilter("age"' 24);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestOrFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestOrFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixFilter,The following statement contains a magic number: result = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNotFilter,The following statement contains a magic number: var termFilter = new TermFilter("age"' 24);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNotFilter,The following statement contains a magic number: var result2 = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNotFilter,The following statement contains a magic number: Assert.AreEqual(2' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNotFilter,The following statement contains a magic number: Assert.AreEqual(2' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolFilterWithTwoCondition,The following statement contains a magic number: var result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolFilterWithTwoCondition,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolFilterWithTwoCondition,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolFilterWithTwoCondition,The following statement contains a magic number: Assert.AreEqual(2' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: var  result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: Assert.AreEqual(100' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestExistsFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: Assert.AreEqual(100' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMissingFiledFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: item.Add("iid"' 2);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: result = client.Search(index' null' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: result = client.Search(index' null' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: client.CreateIndex(testForShard' new IndexSetting(6' 0));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: i < 200
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: var result = client.Search(testForShard' "type" ' constantScoreQuery' 0' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(6' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(6' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: constantScoreQuery = new ConstantScoreQuery(new LimitFilter(2));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: result = client.Search(testForShard' "type" ' constantScoreQuery' 0' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(12' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(12' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: constantScoreQuery = new ConstantScoreQuery(new LimitFilter(3));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: result = client.Search(testForShard' "type" ' constantScoreQuery' 0' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(18' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestLimitFilter,The following statement contains a magic number: Assert.AreEqual(18' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: client.CreateIndex(testForShard' new IndexSetting(6' 0));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: i < 10
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: i < 10
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: var result = client.Search(testForShard' null' constantScoreQuery' 0' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: Assert.AreEqual(10' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTypeFilter,The following statement contains a magic number: Assert.AreEqual(10' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' filterQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildFilter,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildFilter,The following statement contains a magic number: var result=client.Search(index' "blog"' q'0'5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildFilter,The following statement contains a magic number: result = client.Search(index' "blog" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 20;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: var result= client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: Assert.AreEqual(3'result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 23;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 24;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 25;
