Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessageFail,The following statement contains a magic number: OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDoubleWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual((double)1.0' (double)2.0' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDoubleWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual((double)1.0' (double)2.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualFloatPositive,The following statement contains a magic number: OldAssert.AreNotEqual((float)1.0' (float)2.0);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualFloatNegative,The following statement contains a magic number: OldAssert.AreNotEqual((float)-1.0' (float)-2.0);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualFloatWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual((float)1.0' (float)3.0' "Assert AreNotEqual(message) has failed");
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualFloatWithFormattedMessage,The following statement contains a magic number: float r = 3.0f;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualIntPositive,The following statement contains a magic number: OldAssert.AreNotEqual(1' 2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualIntNegative,The following statement contains a magic number: OldAssert.AreNotEqual(-1' -2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualIntWithMessage,The following statement contains a magic number: OldAssert.AreNotEqual(1' 2' "Assert AreEqual(message) has failed");
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualIntWithFormattedMessage,The following statement contains a magic number: OldAssert.AreNotEqual(1' 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualUIntPositive,The following statement contains a magic number: uint ub = 2;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualUIntWithMessage,The following statement contains a magic number: uint ub = 2;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualUIntWithFormattedMessage,The following statement contains a magic number: uint ub = 2;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithMessage,The following statement contains a magic number: OldAssert.Between(1' 0' 2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithMessageFail,The following statement contains a magic number: OldAssert.Between(3' 0' 2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithMessageFail,The following statement contains a magic number: OldAssert.Between(3' 0' 2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithFormattedMessage,The following statement contains a magic number: OldAssert.Between(1' 0' 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between(3' 0' 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between(3' 0' 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithMessage,The following statement contains a magic number: OldAssert.Between((short)1' (short)0' (short)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithMessageFail,The following statement contains a magic number: OldAssert.Between((short)2' (short)0' (short)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithFormattedMessage,The following statement contains a magic number: OldAssert.Between((short)1' (short)0' (short)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((short)2' (short)0' (short)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithMessage,The following statement contains a magic number: OldAssert.Between((byte)1' (byte)0' (byte)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithMessageFail,The following statement contains a magic number: OldAssert.Between((byte)3' (byte)0' (byte) 2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithMessageFail,The following statement contains a magic number: OldAssert.Between((byte)3' (byte)0' (byte) 2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithFormattedMessage,The following statement contains a magic number: OldAssert.Between((byte)1' (byte)0' (byte)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((byte)3' (byte)0' (byte) 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((byte)3' (byte)0' (byte) 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithMessage,The following statement contains a magic number: OldAssert.Between((long)1' (long)0' (long)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithMessageFail,The following statement contains a magic number: OldAssert.Between((long)3' (long)0' (long)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithMessageFail,The following statement contains a magic number: OldAssert.Between((long)3' (long)0' (long)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithFormattedMessage,The following statement contains a magic number: OldAssert.Between((long)1' (long)0' (long)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((long)3' (long)0' (long)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((long)3' (long)0' (long)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithMessage,The following statement contains a magic number: OldAssert.Between((double)1' (double)0' (double)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithMessageFail,The following statement contains a magic number: OldAssert.Between((double)3'(double)0'(double)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithMessageFail,The following statement contains a magic number: OldAssert.Between((double)3'(double)0'(double)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithFormattedMessage,The following statement contains a magic number: OldAssert.Between((double)1' (double)0' (double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((double)3'(double)0'(double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((double)3'(double)0'(double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithMessage,The following statement contains a magic number: OldAssert.Between((float)1' (float)0' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithMessageFail,The following statement contains a magic number: OldAssert.Between((float)3'(float)0'(float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithMessageFail,The following statement contains a magic number: OldAssert.Between((float)3'(float)0'(float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithFormattedMessage,The following statement contains a magic number: OldAssert.Between((float)1'(float)0'(float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((float)3'(float)0'(float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Between((float)3'(float)0'(float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanIntWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan(2'1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan(2'1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanShortWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((short)2' (short)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanShortWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((short)2' (short) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanByteWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((byte) 2' (byte) 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((byte) 2' (byte) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanDoubleWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((double) 3' (double) 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((double) 3' (double) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanLongWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((long)3' (long) 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((long)3' (long) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithMessage,The following statement contains a magic number: OldAssert.LowerThan((float)0' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((float)3' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithMessageFail,The following statement contains a magic number: OldAssert.LowerThan((float)3' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithFormattedMessage,The following statement contains a magic number: OldAssert.LowerThan((float)0' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((float)3' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerThan((float)3' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessIntWithMessageFail,The following statement contains a magic number: OldAssert.Less(2' 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less(2' 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessUIntWithMessageFail,The following statement contains a magic number: OldAssert.Less((uint)2' (uint)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessUIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((uint)2' (uint)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessDecimalWithMessageFail,The following statement contains a magic number: OldAssert.Less((decimal)2' (decimal)1' EXPECTED_FAIL_MESSAGE);
